date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
15/06/2021,0.2830188679245283,0.07407407407407407,0.32075471698113206,0.03571428571428571,0.7414248021108178,0.42472266244057066,0.5394736842105263,0.9776785714285715,0.0,0.12996389891696752,0.7291434927697442,0.2708333333333333,0.18518518518518517,0.5377358490566038,0.14285714285714285,0.6413043478260868,0.4763406940063091,0.4868995633187773,0.9855112844803567,0.0,0.06250000000000003,0.9017807456872565,0.2,0.12345679012345678,0.3584905660377358,0.03225806451612903,0.6886543535620052,0.5362776025236593,0.4945533769063182,0.7734745054332683,0.0,0.3368055555555556,0.8393105365582431
03/06/2022,0.24528301886792453,0.09876543209876543,0.4245283018867924,0.07142857142857142,0.5699208443271768,0.5404120443740095,0.6074561403508772,0.9330357142857143,0.0,0.12996389891696752,0.030867630700778644,0.20833333333333331,0.06172839506172839,0.3490566037735849,0.10714285714285714,0.5434782608695652,0.6340694006309147,0.5393013100436681,0.8244636388966287,0.03885480572597137,0.2690972222222222,0.7657206455203116,0.28666666666666674,0.06172839506172839,0.32075471698113206,0.06451612903225806,0.525065963060686,0.6577287066246056,0.5882352941176471,0.6101978266926721,0.06018518518518518,0.125,0.28217959410619964
04/02/2015,0.2389937106918239,0.09876543209876543,0.1509433962264151,0.6428571428571428,0.23482849604221637,0.8874801901743266,0.42324561403508776,0.13002232142857142,0.002044989775051125,0.19494584837545126,0.8642936596218019,0.24305555555555555,0.12345679012345678,0.1509433962264151,0.6071428571428571,0.23913043478260868,0.8643533123028391,0.554585152838428,0.1081081081081081,0.12474437627811862,0.2881944444444445,0.7698942682248191,0.34,0.08641975308641975,0.20754716981132074,0.3548387096774194,0.2717678100263852,0.9305993690851735,0.31154684095860574,0.059348007801616046,0.025462962962962965,0.2378472222222222,0.786488740617181
02/07/2014,,0.06172839506172839,0.29245283018867924,0.2142857142857143,0.5936675461741424,0.5594294770206023,0.7149122807017544,0.9338727678571429,0.0,0.19494584837545126,0.9340934371523916,,0.04938271604938271,0.2641509433962264,0.17857142857142855,0.5951086956521738,0.6009463722397477,0.75764192139738,0.8874338255781555,0.0081799591002045,0.125,0.8575403450194768,,0.13580246913580246,0.25471698113207547,0.12903225806451613,0.6490765171503957,0.5709779179810723,0.6427015250544663,0.46976873780997486,0.09259259259259259,0.1875,0.8306922435362802
23/06/2024,0.18867924528301888,0.1111111111111111,0.33962264150943394,0.10714285714285714,0.6543535620052771,0.6862123613312203,0.5614035087719299,0.7299107142857143,0.0,0.1371841155234657,0.6843715239154616,0.18055555555555552,0.1111111111111111,0.2830188679245283,0.07142857142857142,0.6467391304347825,0.7807570977917981,0.7052401746724891,0.10838673725271664,0.02044989775051125,0.06944444444444445,0.9070673344462994,0.16,0.09876543209876543,0.2358490566037736,0.06451612903225806,0.6385224274406333,0.6419558359621449,0.8845315904139435,0.5918083031485094,0.0,0.125,0.11287183764247985
04/02/2017,0.18867924528301888,0.07407407407407407,0.1509433962264151,0.39285714285714285,0.4538258575197889,0.7527733755942949,0.5197368421052632,0.12248883928571429,0.02044989775051125,0.12996389891696752,0.4521690767519466,0.3333333333333333,0.12345679012345678,0.12264150943396226,0.5357142857142857,0.42119565217391297,0.8091482649842272,0.2532751091703057,0.1326274728336584,0.006134969325153374,0.25000000000000006,0.4259877573734001,0.4333333333333334,0.14814814814814814,0.05660377358490566,0.3870967741935484,0.3034300791556728,0.7917981072555202,0.2374727668845316,0.08358874338255783,0.023148148148148147,0.25000000000000006,0.393939393939394
23/09/2020,0.46540880503144655,0.2345679012345679,0.22641509433962265,0.4642857142857143,0.5883905013192612,0.6529318541996829,0.2368421052631579,0.5122767857142857,0.0,0.0,0.703559510567297,0.3472222222222222,0.24691358024691357,0.36792452830188677,0.5714285714285714,0.6086956521739129,0.6041009463722398,0.5043668122270742,0.5280022290331569,0.0,0.06250000000000003,0.04312743461324429,0.20666666666666667,0.18518518518518517,0.29245283018867924,0.32258064516129037,0.6226912928759895,0.3911671924290221,0.8758169934640523,0.5483421565895793,0.0,0.16319444444444448,0.10508757297748123
14/07/2023,0.012578616352201259,0.1111111111111111,0.3113207547169811,0.10714285714285714,0.6992084432717678,0.5911251980982568,0.7521929824561404,0.9129464285714286,0.010224948875255624,0.2021660649819494,0.6624026696329255,-0.013888888888888888,0.1111111111111111,0.3018867924528302,0.07142857142857142,0.7065217391304347,0.5899053627760251,0.7991266375545851,0.8372805795486209,0.0,0.25000000000000006,0.662771285475793,0.05333333333333333,0.12345679012345678,0.2641509433962264,0.03225806451612903,0.7862796833773086,0.5205047318611988,0.886710239651416,0.812482585678462,0.09259259259259259,0.25000000000000006,0.649986099527384
12/02/2021,0.339622641509434,0.16049382716049382,0.22641509433962265,0.2857142857142857,0.050131926121372045,0.8082408874801903,0.8728070175438597,0.2818080357142857,0.0,0.1498194945848375,0.21329254727474972,0.2916666666666667,0.12345679012345678,0.24528301886792453,0.39285714285714285,0.06793478260869565,0.749211356466877,0.722707423580786,0.22178879910838672,0.0,0.21180555555555552,0.11435726210350583,0.31333333333333335,0.04938271604938271,0.2169811320754717,0.16129032258064516,0.09762532981530346,0.6876971608832807,0.673202614379085,0.19420451379214262,0.0,0.21875,0.12482624409229913
19/10/2019,0.10062893081761007,0.08641975308641975,0.1792452830188679,0.17857142857142855,0.5540897097625329,0.7226624405705231,0.7083333333333334,0.2586495535714286,0.006134969325153374,0.45487364620938625,0.5467185761957731,0.11111111111111112,0.06172839506172839,0.2169811320754717,0.17857142857142855,0.5597826086956521,0.8249211356466877,0.32969432314410485,0.332125940373363,0.05725971370143149,0.1440972222222222,0.5523094045631608,0.12,0.1111111111111111,0.1509433962264151,0.29032258064516125,0.5620052770448548,0.8675078864353312,0.30065359477124187,0.18918918918918917,0.15277777777777776,0.2881944444444445,0.5115373922713372
13/10/2022,0.3584905660377359,0.18518518518518517,0.1320754716981132,0.35714285714285715,0.43799472295514513,0.7749603803486529,0.3048245614035088,0.2943638392857143,0.0,0.12996389891696752,0.46245828698553954,0.2916666666666667,0.18518518518518517,0.1509433962264151,0.35714285714285715,0.42391304347826086,0.7476340694006307,0.36681222707423583,0.309835608804681,0.0,0.06250000000000003,0.6466332776850306,0.28,0.1728395061728395,0.16037735849056603,0.32258064516129037,0.4907651715039578,0.7586750788643533,0.6557734204793029,0.17052103650041792,0.006944444444444444,0.125,0.5913261050875731
04/03/2018,0.9433962264150944,0.5061728395061729,0.1792452830188679,0.39285714285714285,0.1741424802110818,0.4215530903328051,0.20394736842105263,0.29743303571428575,0.02044989775051125,0.25992779783393505,0.2614015572858732,0.6944444444444444,0.6666666666666665,0.1792452830188679,0.3214285714285714,0.08967391304347826,0.23974763406940058,0.4213973799126638,0.3042630259125104,0.09406952965235174,0.5625,0.22899276572064553,0.44000000000000006,0.4567901234567901,0.22641509433962265,0.25806451612903225,0.08970976253298155,0.23817034700315454,0.6470588235294118,0.2922819726943438,0.0,0.6250000000000001,0.22907978871281626
02/07/2024,0.1069182389937107,0.07407407407407407,0.2358490566037736,0.03571428571428571,0.6437994722955145,0.5990491283676704,0.9385964912280702,0.6470424107142857,0.0,0.2021660649819494,0.7933815350389322,0.11111111111111112,0.06172839506172839,0.25471698113207547,0.0,0.6902173913043477,0.6372239747634068,0.8777292576419214,0.6010030649205907,0.02044989775051125,0.2621527777777778,0.8708959376739009,0.16666666666666669,0.06172839506172839,0.3018867924528302,0.0,0.6807387862796833,0.5977917981072554,0.7015250544662309,0.8604067985511284,0.020833333333333332,0.19444444444444442,0.9680289129830415
02/02/2016,0.18867924528301888,0.2222222222222222,0.24528301886792453,0.17857142857142855,0.5197889182058048,0.7812995245641838,0.3004385964912281,0.05329241071428571,0.03680981595092025,0.6498194945848377,0.6704671857619577,0.20833333333333331,0.13580246913580246,0.25471698113207547,0.17857142857142855,0.3695652173913043,0.7160883280757098,0.40174672489082974,0.04680969629423237,0.06952965235173825,0.25000000000000006,0.6588759042849193,0.17333333333333334,0.08641975308641975,0.22641509433962265,0.16129032258064516,0.4221635883905013,0.7129337539432175,0.3965141612200436,0.023962106436333237,0.4305555555555556,0.5,0.6505421184320267
09/03/2018,0.18238993710691825,0.19753086419753085,0.1981132075471698,0.35714285714285715,0.3482849604221636,0.7749603803486529,0.4254385964912281,0.17550223214285712,0.1063394683026585,0.38989169675090257,0.6006674082313682,0.4791666666666667,0.13580246913580246,0.20754716981132074,0.35714285714285715,0.3505434782608695,0.8138801261829651,0.2685589519650655,0.2162162162162162,0.065439672801636,0.125,0.47968836950473004,0.38000000000000006,0.3333333333333333,0.16037735849056603,0.5483870967741935,0.3720316622691293,0.7034700315457412,0.48801742919389984,0.2181666202284759,0.0,0.125,0.42313038643313877
05/04/2020,0.27044025157232704,0.1728395061728395,0.3584905660377358,0.14285714285714285,0.3984168865435356,0.4199683042789223,0.5986842105263158,0.654296875,0.0,0.25992779783393505,0.42408231368186877,0.18749999999999997,0.14814814814814814,0.3018867924528302,0.3214285714285714,0.40489130434782605,0.5835962145110412,0.49781659388646293,0.5558651434940095,0.0,0.1875,0.8088480801335559,0.24666666666666667,0.1728395061728395,0.3113207547169811,0.16129032258064516,0.38522427440633245,0.6167192429022081,0.5098039215686274,0.4463638896628588,0.0,0.3125,0.677231025854879
27/11/2016,0.5094339622641509,0.19753086419753085,0.20754716981132074,0.35714285714285715,0.21108179419525067,0.866877971473851,0.1600877192982456,0.09821428571428571,0.0,0.06498194945848376,0.10539488320355951,0.3333333333333333,0.2839506172839506,0.009433962264150943,0.5,0.296195652173913,0.558359621451104,0.62882096069869,0.16216216216216214,0.0,0.3125,0.13411240957150808,,0.08641975308641975,0.09433962264150943,0.3548387096774194,0.4063324538258575,0.6861198738170347,0.6514161220043573,0.1379214265812204,0.0,0.375,0.12788434806783433
17/11/2023,0.1446540880503145,0.14814814814814814,,0.5,0.41688654353562005,0.9397781299524566,0.43201754385964913,0.01729910714285714,0.06952965235173825,0.2021660649819494,0.06312569521690768,0.07638888888888888,0.06172839506172839,,0.2857142857142857,0.4972826086956521,0.7602523659305993,0.462882096069869,0.16355530788520478,0.10838445807770962,0.19444444444444442,0.7061769616026711,0.2,0.12345679012345678,,0.0967741935483871,0.5408970976253298,0.7570977917981072,0.32244008714596956,0.12594037336305375,0.2569444444444444,0.3871527777777778,0.6538782318598834
13/08/2014,,0.08641975308641975,0.16981132075471697,0.2857142857142857,0.6543535620052771,0.6117274167987321,0.7412280701754387,0.6925223214285715,0.0408997955010225,0.38989169675090257,0.6026140155728588,,,0.1320754716981132,0.2142857142857143,0.6657608695652173,0.5757097791798107,0.6179039301310044,0.7171914182223461,0.016359918200409,0.375,0.6157484696716751,,0.16049382716049382,0.1320754716981132,0.25806451612903225,0.6939313984168864,0.8091482649842272,0.5228758169934641,0.3488436890498746,0.23379629629629628,0.3125,0.48457047539616355
16/02/2019,0.389937106918239,0.38271604938271603,0.10377358490566038,0.75,0.37994722955145116,0.5229793977812995,0.7697368421052632,0.3010602678571429,0.0,0.12996389891696752,0.424916573971079,0.4722222222222222,0.24691358024691357,0.05660377358490566,0.9285714285714285,0.32065217391304346,0.7018927444794953,0.4104803493449782,0.28726664809139035,0.0,0.06250000000000003,0.4588202559821925,0.45333333333333337,0.2839506172839506,0.05660377358490566,0.7741935483870968,0.37994722955145116,0.72397476340694,0.3267973856209151,0.20897185845639452,0.0,0.1875,0.5760355852098972
31/07/2023,0.006289308176100631,0.06172839506172839,0.20754716981132074,0.03571428571428571,0.6860158311345645,0.6386687797147386,0.6820175438596492,0.755859375,0.00408997955010225,0.3249097472924187,0.6404338153503893,-0.006944444444444444,0.12345679012345678,0.24528301886792453,0.03571428571428571,0.7092391304347825,0.6687697160883279,0.9192139737991266,0.5948732237392031,0.012269938650306749,0.1875,0.6335559265442404,0.06,0.06172839506172839,0.24528301886792453,0.03225806451612903,0.7467018469656991,0.7681388012618295,0.533769063180828,0.630259125104486,0.0,0.25000000000000006,0.6358076174589937
29/11/2020,,0.20987654320987653,0.08490566037735849,0.39285714285714285,0.33509234828496043,0.9350237717908083,0.08991228070175439,0.1372767857142857,0.0,0.12996389891696752,0.22024471635150167,,0.19753086419753085,0.0660377358490566,0.5,0.37499999999999994,0.9400630914826498,0.1615720524017467,0.10142100863750349,0.06748466257668712,0.06250000000000003,0.18475236505286588,0.44000000000000006,0.20987654320987653,0.10377358490566038,0.5483870967741935,0.4538258575197889,0.9337539432176654,0.11328976034858387,0.042073000835887435,0.1111111111111111,0.024305555555555552,0.4325827078120656
18/03/2021,0.12578616352201258,0.12345679012345678,0.25471698113207547,0.25,0.36147757255936674,0.7496038034865293,0.6359649122807018,0.3719308035714286,0.0081799591002045,0.25992779783393505,0.9758064516129032,0.16666666666666666,0.024691358024691357,0.25471698113207547,0.03571428571428571,0.3559782608695652,0.7854889589905363,0.3711790393013101,0.11563109501253832,0.1063394683026585,0.125,0.8553144129104063,0.15333333333333335,0.12345679012345678,0.22641509433962265,0.12903225806451613,0.39313984168865435,0.7397476340694005,0.33551198257080617,0.4243521872387852,0.10185185185185186,0.3125,0.8596052265777038
10/04/2024,0.15723270440251574,0.1111111111111111,0.330188679245283,0.07142857142857142,0.5382585751978891,0.6465927099841522,0.7258771929824561,0.3959263392857143,0.0736196319018405,0.45487364620938625,0.5987208008898777,0.2569444444444445,0.07407407407407407,0.3018867924528302,0.07142857142857142,0.6086956521739129,0.7413249211356467,0.7641921397379914,0.36806910002786286,0.010224948875255624,0.13194444444444448,0.400946021146355,0.15333333333333335,0.1111111111111111,0.3113207547169811,0.1935483870967742,0.6728232189973614,0.3722397476340693,0.9651416122004357,0.619113959320145,0.006944444444444444,0.3871527777777778,0.5899360578259661
11/04/2017,0.22641509433962265,0.13580246913580246,0.27358490566037735,0.2857142857142857,0.5013192612137203,0.508716323296355,0.5701754385964912,0.5781250000000001,0.0,0.24007220216606495,0.8623470522803115,0.611111111111111,0.18518518518518517,0.2830188679245283,0.2142857142857143,0.48913043478260865,0.5788643533123028,0.15938864628820962,0.6865422123154082,0.0,0.125,0.46577629382303837,0.22666666666666668,0.3333333333333333,0.3018867924528302,0.4516129032258065,0.4907651715039578,0.613564668769716,0.579520697167756,0.6553357481192533,0.0,0.0,0.9160411453989437
07/07/2016,0.07547169811320756,0.13580246913580246,0.36792452830188677,0.2857142857142857,0.6200527704485488,0.6006339144215531,0.767543859649123,0.7921316964285715,0.010224948875255624,0.19494584837545126,0.7933815350389322,0.14583333333333331,0.037037037037037035,0.2358490566037736,0.07142857142857142,0.6277173913043477,0.7397476340694005,0.47598253275109176,0.674282529952633,0.03885480572597137,0.3871527777777778,0.7173066221480245,0.22666666666666668,0.08641975308641975,0.24528301886792453,0.16129032258064516,0.6543535620052771,0.6182965299684542,0.5076252723311546,0.7010309278350516,0.0,0.06250000000000003,0.5065332221295524
20/02/2024,0.20125786163522014,0.20987654320987653,0.22641509433962265,0.2142857142857143,0.45646437994722955,0.8684627575277337,0.36403508771929827,0.13169642857142855,0.034764826175869123,0.27256317689530685,0.728865406006674,0.20138888888888887,0.16049382716049382,0.22641509433962265,0.25,0.4565217391304347,0.8738170347003154,0.3995633187772926,0.00557258289217052,0.2842535787321064,0.3246527777777778,0.59070673344463,0.28666666666666674,0.07407407407407407,0.22641509433962265,0.06451612903225806,0.4986807387862796,0.8201892744479495,0.5533769063180828,0.11730286988018948,0.0,0.06944444444444445,0.6410897970530999
04/01/2024,0.15094339622641512,0.07407407407407407,,0.2142857142857143,0.47229551451187335,0.8082408874801903,0.44298245614035087,0.05217633928571429,0.310838445807771,0.5848375451263539,0.660734149054505,0.11111111111111112,0.12345679012345678,,0.07142857142857142,0.4755434782608695,0.8769716088328074,0.34497816593886466,0.012259682362775144,0.4192229038854806,0.6250000000000001,0.562047857540345,0.28666666666666674,0.06172839506172839,,0.06451612903225806,0.41952506596306066,0.7728706624605679,0.5664488017429194,0.08052382279186403,0.2523148148148148,0.4375,0.59271615234918
17/09/2022,0.12578616352201258,0.07407407407407407,0.20754716981132074,0.03571428571428571,0.5488126649076517,0.7068145800316958,0.7719298245614036,0.33510044642857145,0.14519427402862986,0.12996389891696752,0.8117352614015573,0.16666666666666666,0.06172839506172839,0.2358490566037736,0.07142857142857142,0.6059782608695652,0.6088328075709779,0.8777292576419214,0.3700195040401226,0.0408997955010225,0.1875,0.8366722314969393,0.18000000000000002,0.06172839506172839,0.25471698113207547,0.06451612903225806,0.6306068601583114,0.7066246056782335,0.9084967320261438,0.3115073836723321,0.0,0.0,0.15957742563247151
09/10/2018,0.20125786163522014,0.2222222222222222,0.1792452830188679,0.6785714285714285,0.4696569920844327,0.7400950871632328,0.4649122807017544,0.37806919642857145,0.0,0.12996389891696752,0.5887096774193549,0.09722222222222222,0.14814814814814814,0.14150943396226415,0.5,0.5054347826086956,0.6435331230283912,0.7882096069868996,0.42156589579269993,0.002044989775051125,0.3125,0.09348914858096827,0.4133333333333334,0.07407407407407407,0.24528301886792453,0.0967741935483871,0.5699208443271768,0.7712933753943216,0.22657952069716777,0.41822234605739755,0.0,0.125,0.5943842090631082
25/10/2018,0.12578616352201258,0.16049382716049382,0.16037735849056603,0.3214285714285714,0.5936675461741424,0.8177496038034866,0.4846491228070176,0.13755580357142855,0.006134969325153374,0.25992779783393505,0.8356507230255841,0.24999999999999997,0.14814814814814814,0.16981132075471697,0.10714285714285714,0.5108695652173912,0.6703470031545742,0.4475982532751092,0.2184452493730844,0.0,0.4565972222222222,0.7481914301613801,0.21333333333333335,0.2839506172839506,0.1792452830188679,0.22580645161290322,0.5224274406332453,0.7129337539432175,0.5773420479302832,0.3265533574811925,0.004629629629629629,0.2378472222222222,0.9480122324159023
28/05/2016,0.4591194968553459,0.16049382716049382,0.32075471698113206,0.10714285714285714,0.6385224274406333,0.6418383518225041,0.21710526315789475,0.7000558035714286,0.0,0.19494584837545126,0.1218020022246941,0.4097222222222222,0.12345679012345678,0.33962264150943394,0.17857142857142855,0.5570652173913042,0.6798107255520505,0.18777292576419216,0.8960713290610198,0.0,0.125,0.0578742348358375,0.18000000000000002,0.13580246913580246,0.3113207547169811,0.25806451612903225,0.5382585751978891,0.8059936908517349,0.32897603485838783,0.7082752855948733,0.0023148148148148147,0.06250000000000003,0.6491520711704198
28/08/2023,0.050314465408805034,0.04938271604938271,0.2830188679245283,0.10714285714285714,0.6121372031662269,0.792393026941363,0.611842105263158,0.6785714285714286,0.012269938650306749,0.2021660649819494,0.5967741935483871,0.04166666666666667,0.08641975308641975,0.25471698113207547,0.10714285714285714,0.6331521739130435,0.7539432176656151,0.7707423580786027,0.45862357202563386,0.0899795501022495,0.19444444444444442,0.5623260990539789,0.18000000000000002,0.09876543209876543,0.20754716981132074,0.06451612903225806,0.7414248021108178,0.837539432176656,0.2723311546840959,0.3552521593758707,0.06481481481481481,0.13194444444444448,0.6633305532388102
04/01/2020,0.2138364779874214,0.18518518518518517,0.1792452830188679,0.17857142857142855,0.42480211081794195,0.8399366085578448,0.2368421052631579,0.033482142857142856,0.09202453987730062,0.44765342960288806,0.6432146829810902,0.4513888888888889,0.13580246913580246,0.18867924528301885,0.2142857142857143,0.2880434782608695,0.9353312302839116,0.11353711790393016,0.042908888269713015,0.0,0.1875,0.5175292153589315,0.7466666666666667,0.19753086419753085,0.05660377358490566,0.29032258064516125,0.24274406332453827,0.9873817034700314,0.002178649237472767,0.09055447199777097,0.0,0.125,0.42479844314706705
27/04/2015,0.23270440251572327,0.08641975308641975,0.24528301886792453,0.03571428571428571,0.5277044854881267,0.8177496038034866,0.46710526315789475,0.4182477678571429,0.0081799591002045,0.20758122743682306,0.738876529477197,0.4166666666666667,0.07407407407407407,0.2169811320754717,0.17857142857142855,0.5217391304347825,0.7681388012618295,0.351528384279476,0.3519086096405684,0.06952965235173825,0.28125,0.6346688925987758,0.5533333333333333,0.2716049382716049,0.22641509433962265,0.1935483870967742,0.5435356200527705,0.5662460567823342,0.12854030501089325,0.6570075229869045,0.0,0.17534722222222227,0.6444259104809564
11/11/2016,0.2955974842767296,0.30864197530864196,0.0660377358490566,0.5,0.32717678100263853,0.9540412044374009,0.12719298245614036,0.10100446428571429,0.2719836400817996,0.12996389891696752,0.22914349276974416,0.3402777777777778,0.09876543209876543,0.0,0.5,0.2771739130434782,0.9369085173501577,0.13973799126637554,0.03566453050989134,0.07566462167689163,0.1875,0.3238731218697829,0.3266666666666667,0.13580246913580246,0.02830188679245283,0.4516129032258065,0.26649076517150394,0.9037854889589905,0.1503267973856209,0.10309278350515465,0.025462962962962965,0.06250000000000003,0.43647484014456495
26/04/2021,0.20754716981132076,0.07407407407407407,0.32075471698113206,0.07142857142857142,0.40897097625329815,0.497622820919176,0.7456140350877194,0.7541852678571428,0.0,0.24729241877256314,0.07869855394883203,0.24305555555555555,0.09876543209876543,0.3018867924528302,0.0,0.40489130434782605,0.5189274447949526,0.5065502183406113,0.6561716355530789,0.0,0.2743055555555556,0.09376739009460211,0.21333333333333335,0.06172839506172839,0.3113207547169811,0.03225806451612903,0.3984168865435356,0.5694006309148265,0.49673202614379086,0.8052382279186404,0.0,0.1875,0.9927717542396441
