date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
02/07/2021,0.33333333333333337,0.06172839506172839,0.16981132075471697,0.0967741935483871,0.6912928759894458,0.7555205047318612,0.2351648351648352,0.49186307519640854,0.14928425357873212,0.12996389891696752,0.3928273561301085,0.2138364779874214,0.07407407407407407,0.1792452830188679,0.0967741935483871,0.7071240105540897,0.8059936908517349,0.30989010989010995,0.48961840628507297,0.11247443762781187,0.12996389891696752,0.684459271615235,0.13836477987421386,0.08641975308641975,0.2169811320754717,0.06451612903225806,0.6517150395778364,0.8138801261829651,0.38021978021978026,0.6543209876543211,0.09406952965235174,0.25992779783393505,0.5284959688629414
03/07/2021,0.2138364779874214,0.07407407407407407,0.1792452830188679,0.0967741935483871,0.7071240105540897,0.8059936908517349,0.30989010989010995,0.48961840628507297,0.11247443762781187,0.12996389891696752,0.684459271615235,0.13836477987421386,0.08641975308641975,0.2169811320754717,0.06451612903225806,0.6517150395778364,0.8138801261829651,0.38021978021978026,0.6543209876543211,0.09406952965235174,0.25992779783393505,0.5284959688629414,0.11320754716981132,0.09876543209876543,0.1981132075471698,0.0967741935483871,0.6992084432717678,0.6072555205047319,0.7274725274725274,0.8493265993265995,0.018404907975460124,0.5198555956678701,0.52821795941062
04/07/2021,0.13836477987421386,0.08641975308641975,0.2169811320754717,0.06451612903225806,0.6517150395778364,0.8138801261829651,0.38021978021978026,0.6543209876543211,0.09406952965235174,0.25992779783393505,0.5284959688629414,0.11320754716981132,0.09876543209876543,0.1981132075471698,0.0967741935483871,0.6992084432717678,0.6072555205047319,0.7274725274725274,0.8493265993265995,0.018404907975460124,0.5198555956678701,0.52821795941062,0.17610062893081763,0.08641975308641975,0.24528301886792453,0.25806451612903225,0.6860158311345645,0.5914826498422714,0.7736263736263737,0.7710437710437711,0.0,0.25992779783393505,0.55240478176258
05/07/2021,0.11320754716981132,0.09876543209876543,0.1981132075471698,0.0967741935483871,0.6992084432717678,0.6072555205047319,0.7274725274725274,0.8493265993265995,0.018404907975460124,0.5198555956678701,0.52821795941062,0.17610062893081763,0.08641975308641975,0.24528301886792453,0.25806451612903225,0.6860158311345645,0.5914826498422714,0.7736263736263737,0.7710437710437711,0.0,0.25992779783393505,0.55240478176258,0.2830188679245283,0.09876543209876543,0.2641509433962264,0.0967741935483871,0.6912928759894458,0.6293375394321765,0.5758241758241759,0.7104377104377105,0.0,0.12996389891696752,0.865721434528774
06/07/2021,0.17610062893081763,0.08641975308641975,0.24528301886792453,0.25806451612903225,0.6860158311345645,0.5914826498422714,0.7736263736263737,0.7710437710437711,0.0,0.25992779783393505,0.55240478176258,0.2830188679245283,0.09876543209876543,0.2641509433962264,0.0967741935483871,0.6912928759894458,0.6293375394321765,0.5758241758241759,0.7104377104377105,0.0,0.12996389891696752,0.865721434528774,0.2830188679245283,0.13580246913580246,0.29245283018867924,0.0967741935483871,0.6886543535620052,0.6514195583596214,0.34945054945054954,0.8689674523007858,0.002044989775051125,0.12996389891696752,0.7545176536002225
07/07/2021,0.2830188679245283,0.09876543209876543,0.2641509433962264,0.0967741935483871,0.6912928759894458,0.6293375394321765,0.5758241758241759,0.7104377104377105,0.0,0.12996389891696752,0.865721434528774,0.2830188679245283,0.13580246913580246,0.29245283018867924,0.0967741935483871,0.6886543535620052,0.6514195583596214,0.34945054945054954,0.8689674523007858,0.002044989775051125,0.12996389891696752,0.7545176536002225,0.39622641509433965,0.08641975308641975,0.29245283018867924,0.29032258064516125,0.6939313984168864,0.6813880126182963,0.2,0.3813131313131313,0.010224948875255624,0.06498194945848376,0.8910202946900196
08/07/2021,0.2830188679245283,0.13580246913580246,0.29245283018867924,0.0967741935483871,0.6886543535620052,0.6514195583596214,0.34945054945054954,0.8689674523007858,0.002044989775051125,0.12996389891696752,0.7545176536002225,0.39622641509433965,0.08641975308641975,0.29245283018867924,0.29032258064516125,0.6939313984168864,0.6813880126182963,0.2,0.3813131313131313,0.010224948875255624,0.06498194945848376,0.8910202946900196,0.3144654088050315,0.09876543209876543,0.3018867924528302,0.32258064516129037,0.725593667546174,0.6687697160883279,0.3296703296703297,0.6871492704826039,0.0,0.12996389891696752,0.7717542396441479
09/07/2021,0.39622641509433965,0.08641975308641975,0.29245283018867924,0.29032258064516125,0.6939313984168864,0.6813880126182963,0.2,0.3813131313131313,0.010224948875255624,0.06498194945848376,0.8910202946900196,0.3144654088050315,0.09876543209876543,0.3018867924528302,0.32258064516129037,0.725593667546174,0.6687697160883279,0.3296703296703297,0.6871492704826039,0.0,0.12996389891696752,0.7717542396441479,0.3207547169811321,0.12345679012345678,0.29245283018867924,0.06451612903225806,0.7308707124010553,0.6671924290220821,0.40219780219780227,0.5070145903479238,0.006134969325153374,0.14259927797833932,0.300806227411732
10/07/2021,0.3144654088050315,0.09876543209876543,0.3018867924528302,0.32258064516129037,0.725593667546174,0.6687697160883279,0.3296703296703297,0.6871492704826039,0.0,0.12996389891696752,0.7717542396441479,0.3207547169811321,0.12345679012345678,0.29245283018867924,0.06451612903225806,0.7308707124010553,0.6671924290220821,0.40219780219780227,0.5070145903479238,0.006134969325153374,0.14259927797833932,0.300806227411732,0.3144654088050315,0.12345679012345678,0.29245283018867924,0.03225806451612903,0.7150395778364116,0.8675078864353312,0.18901098901098903,0.31986531986531985,0.010224948875255624,0.19494584837545126,0.9872115651932166
11/07/2021,0.3207547169811321,0.12345679012345678,0.29245283018867924,0.06451612903225806,0.7308707124010553,0.6671924290220821,0.40219780219780227,0.5070145903479238,0.006134969325153374,0.14259927797833932,0.300806227411732,0.3144654088050315,0.12345679012345678,0.29245283018867924,0.03225806451612903,0.7150395778364116,0.8675078864353312,0.18901098901098903,0.31986531986531985,0.010224948875255624,0.19494584837545126,0.9872115651932166,0.25157232704402516,0.1111111111111111,0.2641509433962264,0.0,0.7124010554089709,0.8548895899053626,0.2021978021978022,0.3145342312008979,0.006134969325153374,0.25992779783393505,0.916319154851265
12/07/2021,0.3144654088050315,0.12345679012345678,0.29245283018867924,0.03225806451612903,0.7150395778364116,0.8675078864353312,0.18901098901098903,0.31986531986531985,0.010224948875255624,0.19494584837545126,0.9872115651932166,0.25157232704402516,0.1111111111111111,0.2641509433962264,0.0,0.7124010554089709,0.8548895899053626,0.2021978021978022,0.3145342312008979,0.006134969325153374,0.25992779783393505,0.916319154851265,0.20754716981132076,0.2222222222222222,0.1981132075471698,0.0,0.704485488126649,0.8706624605678233,0.18901098901098903,0.33978675645342316,0.0899795501022495,0.45487364620938625,0.9702529886016126
13/07/2021,0.25157232704402516,0.1111111111111111,0.2641509433962264,0.0,0.7124010554089709,0.8548895899053626,0.2021978021978022,0.3145342312008979,0.006134969325153374,0.25992779783393505,0.916319154851265,0.20754716981132076,0.2222222222222222,0.1981132075471698,0.0,0.704485488126649,0.8706624605678233,0.18901098901098903,0.33978675645342316,0.0899795501022495,0.45487364620938625,0.9702529886016126,0.27044025157232704,0.1111111111111111,0.2169811320754717,0.0,0.6939313984168864,0.6167192429022081,0.3318681318681319,0.8535353535353537,0.00408997955010225,0.24729241877256314,0.9502363080344732
14/07/2021,0.20754716981132076,0.2222222222222222,0.1981132075471698,0.0,0.704485488126649,0.8706624605678233,0.18901098901098903,0.33978675645342316,0.0899795501022495,0.45487364620938625,0.9702529886016126,0.27044025157232704,0.1111111111111111,0.2169811320754717,0.0,0.6939313984168864,0.6167192429022081,0.3318681318681319,0.8535353535353537,0.00408997955010225,0.24729241877256314,0.9502363080344732,0.2138364779874214,0.09876543209876543,0.22641509433962265,0.0967741935483871,0.7519788918205804,0.5694006309148265,0.5648351648351648,0.9149831649831651,0.0,0.23465703971119128,0.01306644425910481
15/07/2021,0.27044025157232704,0.1111111111111111,0.2169811320754717,0.0,0.6939313984168864,0.6167192429022081,0.3318681318681319,0.8535353535353537,0.00408997955010225,0.24729241877256314,0.9502363080344732,0.2138364779874214,0.09876543209876543,0.22641509433962265,0.0967741935483871,0.7519788918205804,0.5694006309148265,0.5648351648351648,0.9149831649831651,0.0,0.23465703971119128,0.01306644425910481,0.22012578616352202,0.06172839506172839,0.24528301886792453,0.03225806451612903,0.7572559366754616,0.6072555205047319,0.610989010989011,0.9048821548821551,0.0,0.19494584837545126,0.9224353628023353
16/07/2021,0.2138364779874214,0.09876543209876543,0.22641509433962265,0.0967741935483871,0.7519788918205804,0.5694006309148265,0.5648351648351648,0.9149831649831651,0.0,0.23465703971119128,0.01306644425910481,0.22012578616352202,0.06172839506172839,0.24528301886792453,0.03225806451612903,0.7572559366754616,0.6072555205047319,0.610989010989011,0.9048821548821551,0.0,0.19494584837545126,0.9224353628023353,0.23270440251572327,0.1111111111111111,0.29245283018867924,0.06451612903225806,0.6912928759894458,0.6293375394321765,0.5912087912087913,0.8400673400673402,0.0,0.12996389891696752,0.08479288295802058
17/07/2021,0.22012578616352202,0.06172839506172839,0.24528301886792453,0.03225806451612903,0.7572559366754616,0.6072555205047319,0.610989010989011,0.9048821548821551,0.0,0.19494584837545126,0.9224353628023353,0.23270440251572327,0.1111111111111111,0.29245283018867924,0.06451612903225806,0.6912928759894458,0.6293375394321765,0.5912087912087913,0.8400673400673402,0.0,0.12996389891696752,0.08479288295802058,0.25157232704402516,0.12345679012345678,0.40566037735849053,0.0967741935483871,0.6754617414248021,0.5488958990536277,0.4417582417582418,0.8967452300785635,0.0,0.06498194945848376,0.12260216847372812
18/07/2021,0.23270440251572327,0.1111111111111111,0.29245283018867924,0.06451612903225806,0.6912928759894458,0.6293375394321765,0.5912087912087913,0.8400673400673402,0.0,0.12996389891696752,0.08479288295802058,0.25157232704402516,0.12345679012345678,0.40566037735849053,0.0967741935483871,0.6754617414248021,0.5488958990536277,0.4417582417582418,0.8967452300785635,0.0,0.06498194945848376,0.12260216847372812,0.30817610062893086,0.06172839506172839,0.29245283018867924,0.03225806451612903,0.7203166226912928,0.5457413249211356,0.378021978021978,0.8678451178451179,0.0,0.06498194945848376,0.9791492910758967
19/07/2021,0.25157232704402516,0.12345679012345678,0.40566037735849053,0.0967741935483871,0.6754617414248021,0.5488958990536277,0.4417582417582418,0.8967452300785635,0.0,0.06498194945848376,0.12260216847372812,0.30817610062893086,0.06172839506172839,0.29245283018867924,0.03225806451612903,0.7203166226912928,0.5457413249211356,0.378021978021978,0.8678451178451179,0.0,0.06498194945848376,0.9791492910758967,0.23270440251572327,0.08641975308641975,0.2169811320754717,0.06451612903225806,0.7097625329815304,0.5678233438485805,0.5120879120879122,0.8852413019079688,0.0,0.19494584837545126,0.01918265221017515
20/07/2021,0.30817610062893086,0.06172839506172839,0.29245283018867924,0.03225806451612903,0.7203166226912928,0.5457413249211356,0.378021978021978,0.8678451178451179,0.0,0.06498194945848376,0.9791492910758967,0.23270440251572327,0.08641975308641975,0.2169811320754717,0.06451612903225806,0.7097625329815304,0.5678233438485805,0.5120879120879122,0.8852413019079688,0.0,0.19494584837545126,0.01918265221017515,0.23270440251572327,0.14814814814814814,0.2169811320754717,0.12903225806451613,0.6728232189973614,0.6230283911671926,0.6000000000000001,0.8883277216610551,0.0,0.1371841155234657,0.14678899082568808
21/07/2021,0.23270440251572327,0.08641975308641975,0.2169811320754717,0.06451612903225806,0.7097625329815304,0.5678233438485805,0.5120879120879122,0.8852413019079688,0.0,0.19494584837545126,0.01918265221017515,0.23270440251572327,0.14814814814814814,0.2169811320754717,0.12903225806451613,0.6728232189973614,0.6230283911671926,0.6000000000000001,0.8883277216610551,0.0,0.1371841155234657,0.14678899082568808,0.2830188679245283,0.16049382716049382,0.3018867924528302,0.0967741935483871,0.6992084432717678,0.72397476340694,0.32307692307692315,0.25925925925925924,0.002044989775051125,0.12996389891696752,0.19015846538782322
22/07/2021,0.23270440251572327,0.14814814814814814,0.2169811320754717,0.12903225806451613,0.6728232189973614,0.6230283911671926,0.6000000000000001,0.8883277216610551,0.0,0.1371841155234657,0.14678899082568808,0.2830188679245283,0.16049382716049382,0.3018867924528302,0.0967741935483871,0.6992084432717678,0.72397476340694,0.32307692307692315,0.25925925925925924,0.002044989775051125,0.12996389891696752,0.19015846538782322,0.3144654088050315,0.1111111111111111,0.2641509433962264,0.12903225806451613,0.7414248021108178,0.7570977917981072,0.3450549450549451,0.7101571268237936,0.3660531697341513,0.12996389891696752,0.5991103697525716
23/07/2021,0.2830188679245283,0.16049382716049382,0.3018867924528302,0.0967741935483871,0.6992084432717678,0.72397476340694,0.32307692307692315,0.25925925925925924,0.002044989775051125,0.12996389891696752,0.19015846538782322,0.3144654088050315,0.1111111111111111,0.2641509433962264,0.12903225806451613,0.7414248021108178,0.7570977917981072,0.3450549450549451,0.7101571268237936,0.3660531697341513,0.12996389891696752,0.5991103697525716,0.22012578616352202,0.12345679012345678,0.25471698113207547,0.0967741935483871,0.7018469656992085,0.8533123028391167,0.1978021978021978,0.6144781144781145,0.2965235173824131,0.25992779783393505,0.5148735056991939
24/07/2021,0.3144654088050315,0.1111111111111111,0.2641509433962264,0.12903225806451613,0.7414248021108178,0.7570977917981072,0.3450549450549451,0.7101571268237936,0.3660531697341513,0.12996389891696752,0.5991103697525716,0.22012578616352202,0.12345679012345678,0.25471698113207547,0.0967741935483871,0.7018469656992085,0.8533123028391167,0.1978021978021978,0.6144781144781145,0.2965235173824131,0.25992779783393505,0.5148735056991939,0.27672955974842767,0.09876543209876543,0.20754716981132074,0.06451612903225806,0.6912928759894458,0.8422712933753942,0.221978021978022,0.47811447811447816,0.46625766871165647,0.12996389891696752,0.5615790936891855
25/07/2021,0.22012578616352202,0.12345679012345678,0.25471698113207547,0.0967741935483871,0.7018469656992085,0.8533123028391167,0.1978021978021978,0.6144781144781145,0.2965235173824131,0.25992779783393505,0.5148735056991939,0.27672955974842767,0.09876543209876543,0.20754716981132074,0.06451612903225806,0.6912928759894458,0.8422712933753942,0.221978021978022,0.47811447811447816,0.46625766871165647,0.12996389891696752,0.5615790936891855,0.17610062893081763,0.1111111111111111,0.2169811320754717,0.03225806451612903,0.683377308707124,0.725552050473186,0.48571428571428577,0.7690796857463525,0.06748466257668712,0.3646209386281588,0.5852098971365026
26/07/2021,0.27672955974842767,0.09876543209876543,0.20754716981132074,0.06451612903225806,0.6912928759894458,0.8422712933753942,0.221978021978022,0.47811447811447816,0.46625766871165647,0.12996389891696752,0.5615790936891855,0.17610062893081763,0.1111111111111111,0.2169811320754717,0.03225806451612903,0.683377308707124,0.725552050473186,0.48571428571428577,0.7690796857463525,0.06748466257668712,0.3646209386281588,0.5852098971365026,0.16352201257861637,0.13580246913580246,0.20754716981132074,0.12903225806451613,0.683377308707124,0.4779179810725551,0.6373626373626374,0.8350168350168351,0.018404907975460124,0.38989169675090257,0.6491520711704198
27/07/2021,0.17610062893081763,0.1111111111111111,0.2169811320754717,0.03225806451612903,0.683377308707124,0.725552050473186,0.48571428571428577,0.7690796857463525,0.06748466257668712,0.3646209386281588,0.5852098971365026,0.16352201257861637,0.13580246913580246,0.20754716981132074,0.12903225806451613,0.683377308707124,0.4779179810725551,0.6373626373626374,0.8350168350168351,0.018404907975460124,0.38989169675090257,0.6491520711704198,0.20125786163522014,0.08641975308641975,0.27358490566037735,0.03225806451612903,0.662269129287599,0.6324921135646686,0.5802197802197803,0.4152637485970819,0.07566462167689163,0.38989169675090257,0.5613010842368641
28/07/2021,0.16352201257861637,0.13580246913580246,0.20754716981132074,0.12903225806451613,0.683377308707124,0.4779179810725551,0.6373626373626374,0.8350168350168351,0.018404907975460124,0.38989169675090257,0.6491520711704198,0.20125786163522014,0.08641975308641975,0.27358490566037735,0.03225806451612903,0.662269129287599,0.6324921135646686,0.5802197802197803,0.4152637485970819,0.07566462167689163,0.38989169675090257,0.5613010842368641,0.10062893081761007,0.08641975308641975,0.2358490566037736,0.06451612903225806,0.662269129287599,0.750788643533123,0.5802197802197803,0.7654320987654322,0.179959100204499,0.38989169675090257,0.6694467611898806
29/07/2021,0.20125786163522014,0.08641975308641975,0.27358490566037735,0.03225806451612903,0.662269129287599,0.6324921135646686,0.5802197802197803,0.4152637485970819,0.07566462167689163,0.38989169675090257,0.5613010842368641,0.10062893081761007,0.08641975308641975,0.2358490566037736,0.06451612903225806,0.662269129287599,0.750788643533123,0.5802197802197803,0.7654320987654322,0.179959100204499,0.38989169675090257,0.6694467611898806,0.18238993710691825,0.04938271604938271,0.25471698113207547,0.03225806451612903,0.6437994722955145,0.7917981072555202,0.49010989010989015,0.5350729517396186,0.05112474437627812,0.19494584837545126,0.72782874617737
30/07/2021,0.10062893081761007,0.08641975308641975,0.2358490566037736,0.06451612903225806,0.662269129287599,0.750788643533123,0.5802197802197803,0.7654320987654322,0.179959100204499,0.38989169675090257,0.6694467611898806,0.18238993710691825,0.04938271604938271,0.25471698113207547,0.03225806451612903,0.6437994722955145,0.7917981072555202,0.49010989010989015,0.5350729517396186,0.05112474437627812,0.19494584837545126,0.72782874617737,0.11320754716981132,0.037037037037037035,0.22641509433962265,0.0967741935483871,0.62532981530343,0.6151419558359621,0.7428571428571429,0.8055555555555557,0.0,0.12996389891696752,0.8379204892966361
31/07/2021,0.18238993710691825,0.04938271604938271,0.25471698113207547,0.03225806451612903,0.6437994722955145,0.7917981072555202,0.49010989010989015,0.5350729517396186,0.05112474437627812,0.19494584837545126,0.72782874617737,0.11320754716981132,0.037037037037037035,0.22641509433962265,0.0967741935483871,0.62532981530343,0.6151419558359621,0.7428571428571429,0.8055555555555557,0.0,0.12996389891696752,0.8379204892966361,0.15094339622641512,0.04938271604938271,0.3018867924528302,0.0967741935483871,0.5989445910290238,0.7823343848580442,0.610989010989011,0.4817620650953985,0.13292433537832313,0.06498194945848376,0.11648596052265778
01/08/2021,0.11320754716981132,0.037037037037037035,0.22641509433962265,0.0967741935483871,0.62532981530343,0.6151419558359621,0.7428571428571429,0.8055555555555557,0.0,0.12996389891696752,0.8379204892966361,0.15094339622641512,0.04938271604938271,0.3018867924528302,0.0967741935483871,0.5989445910290238,0.7823343848580442,0.610989010989011,0.4817620650953985,0.13292433537832313,0.06498194945848376,0.11648596052265778,0.2138364779874214,0.12345679012345678,0.3962264150943396,0.12903225806451613,0.6306068601583114,0.72397476340694,0.4681318681318682,0.553872053872054,0.012269938650306749,0.06498194945848376,0.10258548790658882
02/08/2021,0.15094339622641512,0.04938271604938271,0.3018867924528302,0.0967741935483871,0.5989445910290238,0.7823343848580442,0.610989010989011,0.4817620650953985,0.13292433537832313,0.06498194945848376,0.11648596052265778,0.2138364779874214,0.12345679012345678,0.3962264150943396,0.12903225806451613,0.6306068601583114,0.72397476340694,0.4681318681318682,0.553872053872054,0.012269938650306749,0.06498194945848376,0.10258548790658882,0.2955974842767296,0.07407407407407407,0.20754716981132074,0.03225806451612903,0.6912928759894458,0.6908517350157728,0.27472527472527475,0.5861391694725029,0.0,0.12996389891696752,0.34389769252154573
03/08/2021,0.2138364779874214,0.12345679012345678,0.3962264150943396,0.12903225806451613,0.6306068601583114,0.72397476340694,0.4681318681318682,0.553872053872054,0.012269938650306749,0.06498194945848376,0.10258548790658882,0.2955974842767296,0.07407407407407407,0.20754716981132074,0.03225806451612903,0.6912928759894458,0.6908517350157728,0.27472527472527475,0.5861391694725029,0.0,0.12996389891696752,0.34389769252154573,0.16352201257861637,0.06172839506172839,0.1981132075471698,0.03225806451612903,0.7229551451187335,0.6104100946372237,0.6747252747252748,0.6888327721661056,0.04294478527607362,0.25992779783393505,0.5679733110925772
04/08/2021,0.2955974842767296,0.07407407407407407,0.20754716981132074,0.03225806451612903,0.6912928759894458,0.6908517350157728,0.27472527472527475,0.5861391694725029,0.0,0.12996389891696752,0.34389769252154573,0.16352201257861637,0.06172839506172839,0.1981132075471698,0.03225806451612903,0.7229551451187335,0.6104100946372237,0.6747252747252748,0.6888327721661056,0.04294478527607362,0.25992779783393505,0.5679733110925772,0.11949685534591195,0.08641975308641975,0.18867924528301885,0.0,0.6754617414248021,0.6735015772870661,0.687912087912088,0.5872615039281707,0.14314928425357873,0.30505415162454874,0.5198776758409787
05/08/2021,0.16352201257861637,0.06172839506172839,0.1981132075471698,0.03225806451612903,0.7229551451187335,0.6104100946372237,0.6747252747252748,0.6888327721661056,0.04294478527607362,0.25992779783393505,0.5679733110925772,0.11949685534591195,0.08641975308641975,0.18867924528301885,0.0,0.6754617414248021,0.6735015772870661,0.687912087912088,0.5872615039281707,0.14314928425357873,0.30505415162454874,0.5198776758409787,0.15094339622641512,0.07407407407407407,0.16981132075471697,0.06451612903225806,0.6517150395778364,0.7444794952681386,0.5010989010989012,0.6938832772166107,0.19427402862985685,0.38989169675090257,0.5852098971365026
