date,no2,o3,no2 + day 1,o3 + day 1,no2 + day 2,o3 + day 2
25/10/2018,8.0,22.0,8.0,22.0,3.0,21.0
28/05/2016,4.0,33.0,2.0,32.0,5.0,31.0
28/08/2023,5.0,25.0,5.0,25.0,4.0,31.0
04/01/2020,7.0,22.0,10.0,17.0,12.0,13.0
27/04/2015,8.0,24.0,12.0,26.0,5.0,30.0
11/11/2016,14.0,5.0,11.0,3.0,14.0,
26/04/2021,3.0,40.0,5.0,36.0,3.0,35.0
28/03/2018,10.0,30.0,9.0,31.0,8.0,28.0
27/12/2022,3.0,22.0,2.0,28.0,3.0,25.0
12/12/2014,16.0,15.0,19.0,7.0,16.0,14.0
31/03/2019,6.0,31.0,12.0,26.0,9.0,27.0
10/11/2021,20.0,2.0,18.0,2.0,14.0,8.0
22/05/2015,6.0,34.0,3.0,36.0,3.0,27.0
02/11/2019,5.0,16.0,11.0,13.0,13.0,9.0
20/10/2019,8.0,13.0,10.0,13.0,12.0,8.0
19/04/2015,7.0,33.0,5.0,33.0,3.0,32.0
23/05/2018,8.0,35.0,7.0,46.0,5.0,57.0
06/10/2023,4.0,30.0,4.0,20.0,9.0,21.0
28/02/2014,9.0,17.0,8.0,26.0,14.0,20.0
14/05/2020,4.0,29.0,6.0,32.0,6.0,33.0
11/10/2020,11.0,21.0,9.0,12.0,7.0,18.0
03/11/2021,15.0,4.0,17.0,10.0,11.0,19.0
27/12/2015,15.0,7.0,18.0,2.0,10.0,12.0
14/12/2022,26.0,1.0,16.0,11.0,10.0,9.0
25/04/2018,5.0,32.0,7.0,33.0,6.0,25.0
11/01/2019,5.0,18.0,2.0,23.0,6.0,19.0
30/08/2020,3.0,27.0,6.0,27.0,7.0,32.0
06/03/2020,7.0,24.0,4.0,26.0,6.0,24.0
10/01/2018,14.0,3.0,11.0,2.0,14.0,5.0
10/01/2022,15.0,6.0,14.0,12.0,17.0,5.0
25/02/2023,2.0,30.0,6.0,29.0,6.0,29.0
18/10/2015,9.0,7.0,14.0,18.0,21.0,5.0
20/07/2015,4.0,28.0,5.0,29.0,3.0,31.0
21/09/2021,11.0,28.0,8.0,25.0,5.0,26.0
30/05/2024,1.0,37.0,,32.0,,40.0
12/09/2015,10.0,10.0,,,7.0,20.0
16/09/2016,6.0,22.0,3.0,25.0,8.0,20.0
19/05/2024,1.0,36.0,4.0,41.0,3.0,36.0
18/09/2023,3.0,23.0,3.0,26.0,5.0,24.0
06/04/2023,4.0,28.0,4.0,30.0,3.0,31.0
24/08/2015,5.0,23.0,5.0,27.0,9.0,19.0
04/09/2014,9.0,33.0,15.0,24.0,13.0,29.0
05/06/2024,6.0,31.0,6.0,32.0,3.0,29.0
07/06/2020,2.0,27.0,3.0,28.0,5.0,25.0
25/05/2023,1.0,33.0,1.0,37.0,2.0,38.0
29/05/2017,7.0,32.0,6.0,29.0,5.0,38.0
21/12/2020,7.0,19.0,11.0,21.0,3.0,24.0
07/04/2015,17.0,17.0,14.0,26.0,19.0,35.0
13/05/2015,1.0,32.0,2.0,35.0,7.0,31.0
23/01/2016,8.0,15.0,14.0,8.0,10.0,20.0
13/05/2014,7.0,31.0,2.0,29.0,4.0,
23/04/2020,3.0,37.0,1.0,35.0,2.0,37.0
29/05/2018,8.0,39.0,8.0,38.0,9.0,36.0
04/09/2019,4.0,23.0,8.0,23.0,4.0,21.0
16/07/2020,7.0,18.0,11.0,32.0,6.0,23.0
04/03/2021,6.0,30.0,8.0,30.0,10.0,27.0
02/05/2022,3.0,33.0,4.0,33.0,9.0,28.0
24/09/2018,13.0,21.0,14.0,21.0,20.0,25.0
29/02/2020,3.0,27.0,9.0,21.0,10.0,21.0
22/01/2018,14.0,16.0,6.0,22.0,14.0,27.0
07/02/2021,4.0,27.0,8.0,24.0,6.0,24.0
29/05/2015,5.0,28.0,7.0,20.0,7.0,26.0
16/10/2018,16.0,18.0,7.0,22.0,9.0,21.0
02/12/2016,26.0,5.0,20.0,7.0,25.0,1.0
17/03/2023,6.0,28.0,3.0,24.0,8.0,23.0
16/06/2019,6.0,35.0,5.0,45.0,7.0,39.0
08/01/2021,19.0,13.0,14.0,18.0,8.0,20.0
04/08/2014,8.0,20.0,12.0,20.0,13.0,14.0
01/05/2015,4.0,35.0,5.0,27.0,5.0,29.0
14/10/2015,12.0,9.0,10.0,10.0,15.0,1.0
02/11/2014,7.0,21.0,16.0,20.0,18.0,
08/10/2020,8.0,20.0,6.0,21.0,6.0,22.0
16/11/2020,6.0,17.0,7.0,16.0,5.0,22.0
26/02/2018,7.0,26.0,8.0,22.0,6.0,25.0
26/04/2023,3.0,39.0,5.0,31.0,2.0,40.0
05/01/2017,,,,,,
04/03/2015,17.0,21.0,20.0,19.0,14.0,24.0
09/03/2017,16.0,25.0,17.0,16.0,13.0,22.0
28/11/2023,8.0,,14.0,,6.0,
02/05/2017,6.0,23.0,6.0,25.0,5.0,28.0
30/05/2023,1.0,35.0,1.0,33.0,1.0,34.0
14/09/2016,11.0,56.0,8.0,21.0,6.0,22.0
21/12/2014,6.0,24.0,6.0,24.0,6.0,24.0
08/08/2019,7.0,20.0,1.0,27.0,2.0,26.0
04/12/2018,18.0,3.0,10.0,16.0,6.0,22.0
11/01/2016,,17.0,18.0,15.0,13.0,20.0
21/09/2019,7.0,33.0,7.0,18.0,7.0,14.0
16/10/2020,11.0,14.0,8.0,22.0,10.0,13.0
28/05/2020,4.0,36.0,3.0,42.0,3.0,32.0
01/03/2014,8.0,26.0,14.0,20.0,19.0,15.0
23/03/2019,6.0,30.0,3.0,35.0,7.0,33.0
26/03/2016,4.0,32.0,2.0,29.0,5.0,28.0
03/08/2016,3.0,26.0,5.0,24.0,5.0,25.0
15/03/2024,4.0,34.0,6.0,21.0,5.0,31.0
31/12/2019,12.0,5.0,10.0,7.0,7.0,21.0
09/10/2021,7.0,18.0,7.0,21.0,7.0,20.0
27/08/2021,1.0,25.0,1.0,24.0,2.0,30.0
24/09/2021,7.0,20.0,10.0,31.0,6.0,25.0
21/01/2023,4.0,19.0,6.0,14.0,4.0,16.0
10/01/2016,,16.0,,17.0,18.0,15.0
29/01/2024,7.0,,6.0,,8.0,
15/09/2018,11.0,31.0,16.0,33.0,9.0,30.0
23/04/2019,7.0,39.0,5.0,29.0,6.0,32.0
24/08/2022,7.0,63.0,2.0,31.0,2.0,27.0
11/01/2024,9.0,,7.0,,6.0,
13/05/2017,7.0,33.0,10.0,31.0,10.0,35.0
22/09/2019,7.0,18.0,7.0,14.0,7.0,13.0
07/06/2022,5.0,21.0,4.0,28.0,4.0,24.0
06/02/2020,18.0,10.0,11.0,12.0,2.0,29.0
09/05/2022,9.0,35.0,3.0,34.0,5.0,32.0
27/04/2016,9.0,31.0,10.0,25.0,6.0,36.0
24/01/2015,18.0,11.0,12.0,23.0,14.0,21.0
14/11/2016,14.0,1.0,11.0,20.0,9.0,24.0
17/05/2022,8.0,36.0,6.0,29.0,5.0,32.0
20/05/2015,8.0,30.0,11.0,30.0,6.0,34.0
19/05/2014,9.0,42.0,10.0,33.0,9.0,36.0
11/04/2023,3.0,37.0,2.0,35.0,6.0,38.0
27/03/2024,4.0,33.0,3.0,33.0,4.0,31.0
13/09/2019,5.0,27.0,9.0,27.0,5.0,20.0
18/06/2021,4.0,22.0,2.0,36.0,2.0,27.0
06/11/2014,11.0,12.0,8.0,17.0,10.0,12.0
20/09/2021,7.0,28.0,11.0,28.0,8.0,25.0
23/10/2014,14.0,9.0,10.0,15.0,12.0,19.0
19/02/2020,5.0,27.0,6.0,27.0,4.0,28.0
14/08/2024,4.0,31.0,3.0,19.0,2.0,38.0
31/03/2018,6.0,29.0,9.0,25.0,9.0,22.0
31/07/2019,4.0,32.0,3.0,31.0,1.0,28.0
27/07/2020,3.0,23.0,5.0,25.0,7.0,42.0
09/02/2021,6.0,24.0,12.0,27.0,9.0,25.0
09/04/2023,3.0,29.0,2.0,37.0,3.0,37.0
30/10/2014,17.0,2.0,16.0,10.0,8.0,21.0
26/01/2020,8.0,18.0,5.0,26.0,7.0,23.0
29/09/2018,9.0,28.0,7.0,23.0,9.0,23.0
07/09/2018,6.0,22.0,7.0,34.0,6.0,26.0
14/12/2021,10.0,9.0,12.0,6.0,18.0,5.0
25/07/2024,3.0,28.0,4.0,30.0,2.0,34.0
09/02/2015,10.0,23.0,12.0,23.0,22.0,2.0
23/07/2021,5.0,24.0,4.0,33.0,5.0,29.0
22/03/2020,5.0,26.0,8.0,27.0,8.0,34.0
08/09/2021,7.0,37.0,8.0,19.0,4.0,21.0
24/07/2022,5.0,27.0,1.0,27.0,2.0,29.0
07/09/2014,5.0,36.0,7.0,26.0,10.0,21.0
05/01/2024,2.0,,2.0,,2.0,
04/02/2024,6.0,,4.0,,9.0,9.0
24/05/2018,7.0,46.0,5.0,57.0,5.0,43.0
21/02/2016,8.0,25.0,13.0,23.0,13.0,23.0
13/02/2020,9.0,20.0,5.0,24.0,2.0,32.0
11/12/2020,13.0,2.0,8.0,20.0,6.0,18.0
06/07/2022,2.0,23.0,3.0,30.0,3.0,23.0
29/07/2022,2.0,40.0,4.0,28.0,1.0,29.0
26/06/2022,7.0,25.0,3.0,38.0,5.0,50.0
31/01/2018,12.0,21.0,8.0,21.0,14.0,15.0
27/03/2021,4.0,27.0,8.0,30.0,16.0,38.0
27/07/2023,3.0,16.0,2.0,27.0,2.0,27.0
19/10/2016,12.0,14.0,12.0,10.0,8.0,14.0
04/10/2021,4.0,22.0,4.0,21.0,5.0,22.0
14/02/2020,5.0,24.0,2.0,32.0,4.0,29.0
27/03/2017,23.0,35.0,8.0,26.0,14.0,24.0
30/01/2015,16.0,15.0,13.0,17.0,12.0,23.0
16/11/2022,4.0,23.0,8.0,15.0,7.0,13.0
07/06/2021,3.0,42.0,5.0,42.0,8.0,40.0
17/05/2023,1.0,36.0,2.0,38.0,1.0,38.0
04/11/2023,3.0,,4.0,,6.0,
06/11/2021,8.0,17.0,3.0,23.0,11.0,14.0
27/10/2015,15.0,1.0,17.0,12.0,17.0,5.0
27/02/2018,8.0,22.0,6.0,25.0,9.0,25.0
17/12/2022,13.0,9.0,7.0,13.0,7.0,16.0
09/05/2018,6.0,33.0,6.0,38.0,7.0,52.0
20/01/2018,11.0,22.0,12.0,20.0,14.0,16.0
29/01/2023,4.0,26.0,8.0,24.0,6.0,25.0
16/12/2018,14.0,14.0,12.0,15.0,12.0,13.0
25/05/2020,8.0,39.0,4.0,30.0,2.0,30.0
09/06/2018,1.0,38.0,3.0,32.0,2.0,26.0
17/09/2023,4.0,26.0,3.0,23.0,3.0,26.0
09/03/2019,5.0,30.0,4.0,31.0,9.0,30.0
17/06/2017,4.0,30.0,12.0,13.0,,
03/05/2017,6.0,25.0,5.0,28.0,4.0,32.0
24/08/2019,8.0,63.0,6.0,65.0,8.0,76.0
06/10/2019,8.0,13.0,8.0,13.0,7.0,19.0
20/11/2020,7.0,17.0,5.0,18.0,15.0,11.0
24/03/2017,5.0,31.0,3.0,25.0,14.0,25.0
26/01/2021,11.0,18.0,12.0,8.0,8.0,20.0
14/03/2022,15.0,21.0,10.0,22.0,5.0,28.0
06/08/2020,6.0,72.0,7.0,76.0,3.0,57.0
04/11/2016,11.0,16.0,9.0,20.0,10.0,9.0
02/08/2016,3.0,16.0,3.0,26.0,5.0,24.0
13/01/2021,8.0,15.0,13.0,10.0,11.0,11.0
09/09/2021,8.0,19.0,4.0,21.0,4.0,27.0
28/03/2021,8.0,30.0,16.0,38.0,19.0,38.0
12/03/2014,20.0,22.0,15.0,18.0,6.0,29.0
08/10/2021,8.0,20.0,7.0,18.0,7.0,21.0
23/08/2018,4.0,21.0,4.0,21.0,5.0,28.0
05/06/2022,3.0,28.0,3.0,34.0,5.0,21.0
09/08/2020,5.0,63.0,7.0,66.0,8.0,71.0
30/10/2016,18.0,7.0,17.0,15.0,12.0,18.0
17/10/2018,7.0,22.0,9.0,21.0,14.0,21.0
09/10/2019,7.0,17.0,6.0,17.0,6.0,23.0
09/04/2016,5.0,33.0,5.0,30.0,7.0,31.0
28/07/2022,2.0,41.0,2.0,40.0,4.0,28.0
14/02/2021,9.0,21.0,11.0,18.0,7.0,22.0
26/09/2019,6.0,17.0,3.0,23.0,3.0,18.0
28/07/2019,3.0,34.0,4.0,42.0,3.0,20.0
07/08/2020,7.0,76.0,3.0,57.0,5.0,63.0
07/02/2023,18.0,11.0,19.0,7.0,16.0,21.0
23/08/2014,8.0,28.0,4.0,29.0,16.0,18.0
06/11/2022,4.0,20.0,5.0,20.0,4.0,23.0
24/09/2015,12.0,17.0,12.0,22.0,7.0,24.0
22/10/2015,19.0,15.0,15.0,12.0,12.0,22.0
12/10/2023,4.0,,3.0,,3.0,
12/10/2019,5.0,22.0,11.0,18.0,11.0,16.0
03/04/2020,10.0,33.0,5.0,39.0,6.0,33.0
23/01/2023,4.0,16.0,10.0,16.0,9.0,29.0
09/06/2016,4.0,37.0,4.0,37.0,5.0,37.0
12/05/2021,5.0,36.0,3.0,30.0,4.0,28.0
06/02/2022,4.0,31.0,6.0,27.0,6.0,24.0
20/07/2023,3.0,28.0,5.0,23.0,2.0,25.0
16/11/2016,9.0,24.0,8.0,25.0,8.0,19.0
12/11/2016,11.0,3.0,14.0,,14.0,1.0
14/02/2017,26.0,7.0,14.0,17.0,13.0,15.0
19/12/2018,10.0,16.0,7.0,23.0,7.0,23.0
10/05/2020,2.0,27.0,4.0,33.0,5.0,30.0
25/08/2024,9.0,31.0,6.0,43.0,7.0,51.0
01/10/2014,17.0,13.0,12.0,11.0,14.0,19.0
09/01/2018,16.0,4.0,14.0,3.0,11.0,2.0
03/08/2018,3.0,37.0,1.0,30.0,5.0,57.0
01/10/2019,5.0,21.0,8.0,17.0,8.0,13.0
26/06/2019,2.0,31.0,3.0,35.0,5.0,71.0
08/02/2024,6.0,22.0,7.0,15.0,6.0,20.0
05/12/2021,6.0,16.0,7.0,15.0,10.0,20.0
01/12/2023,11.0,,8.0,,9.0,
03/01/2015,11.0,21.0,21.0,6.0,22.0,2.0
09/03/2020,5.0,25.0,6.0,24.0,3.0,30.0
01/03/2020,9.0,21.0,10.0,21.0,12.0,23.0
30/12/2021,4.0,19.0,4.0,16.0,5.0,15.0
11/06/2015,6.0,61.0,5.0,38.0,3.0,37.0
30/11/2014,10.0,3.0,11.0,2.0,11.0,7.0
06/02/2021,2.0,26.0,4.0,27.0,8.0,24.0
27/01/2017,21.0,8.0,11.0,15.0,9.0,20.0
08/05/2023,5.0,22.0,6.0,23.0,5.0,24.0
17/11/2014,12.0,4.0,10.0,3.0,15.0,3.0
25/12/2021,3.0,22.0,7.0,18.0,11.0,7.0
31/10/2023,7.0,,1.0,,3.0,
04/12/2022,4.0,7.0,11.0,11.0,12.0,18.0
11/02/2019,16.0,11.0,17.0,8.0,25.0,7.0
12/01/2020,8.0,17.0,5.0,21.0,6.0,23.0
05/04/2021,7.0,30.0,3.0,30.0,7.0,27.0
14/12/2014,16.0,14.0,19.0,13.0,13.0,14.0
03/11/2014,16.0,20.0,18.0,,17.0,6.0
04/01/2015,21.0,6.0,22.0,2.0,18.0,11.0
02/12/2014,11.0,7.0,11.0,3.0,15.0,
12/03/2020,7.0,26.0,9.0,26.0,4.0,26.0
19/11/2023,7.0,,11.0,,10.0,
26/07/2015,3.0,27.0,4.0,27.0,3.0,27.0
22/05/2014,9.0,30.0,7.0,36.0,6.0,33.0
19/01/2021,5.0,22.0,4.0,26.0,10.0,21.0
14/09/2014,3.0,25.0,9.0,30.0,12.0,25.0
30/12/2018,,,4.0,31.0,3.0,29.0
17/04/2017,6.0,32.0,6.0,33.0,15.0,29.0
02/10/2022,10.0,17.0,10.0,22.0,4.0,24.0
23/02/2014,12.0,17.0,11.0,23.0,15.0,18.0
21/12/2016,15.0,5.0,16.0,17.0,7.0,23.0
08/08/2020,3.0,57.0,5.0,63.0,7.0,66.0
30/08/2018,8.0,20.0,8.0,30.0,5.0,34.0
13/11/2022,10.0,5.0,6.0,19.0,6.0,18.0
08/12/2019,7.0,26.0,11.0,22.0,13.0,16.0
22/05/2020,4.0,31.0,3.0,22.0,5.0,28.0
10/09/2021,4.0,21.0,4.0,27.0,6.0,26.0
01/10/2023,10.0,22.0,5.0,26.0,4.0,22.0
19/04/2017,15.0,29.0,11.0,23.0,3.0,32.0
13/10/2015,15.0,7.0,12.0,9.0,10.0,10.0
31/12/2016,12.0,6.0,13.0,20.0,13.0,18.0
30/01/2018,11.0,24.0,12.0,21.0,8.0,21.0
28/10/2022,10.0,11.0,9.0,16.0,11.0,8.0
20/08/2018,7.0,26.0,10.0,28.0,9.0,16.0
17/02/2023,5.0,26.0,3.0,26.0,6.0,23.0
13/03/2017,18.0,15.0,16.0,26.0,24.0,26.0
01/03/2024,2.0,35.0,5.0,29.0,5.0,33.0
23/06/2016,8.0,30.0,9.0,22.0,4.0,26.0
04/09/2016,5.0,26.0,12.0,15.0,15.0,40.0
06/02/2023,15.0,13.0,18.0,11.0,19.0,7.0
24/07/2020,5.0,15.0,2.0,22.0,7.0,23.0
25/06/2023,3.0,37.0,4.0,32.0,5.0,22.0
29/08/2018,6.0,22.0,8.0,20.0,8.0,30.0
20/09/2015,11.0,27.0,9.0,20.0,11.0,19.0
13/01/2016,13.0,20.0,12.0,17.0,8.0,26.0
21/11/2018,9.0,4.0,15.0,1.0,10.0,4.0
06/07/2023,5.0,57.0,3.0,72.0,7.0,45.0
04/08/2018,1.0,30.0,5.0,57.0,8.0,72.0
03/12/2023,9.0,,6.0,,15.0,
20/09/2014,11.0,31.0,2.0,32.0,4.0,27.0
24/09/2014,16.0,15.0,10.0,21.0,10.0,16.0
17/03/2024,5.0,31.0,9.0,29.0,10.0,30.0
08/12/2022,13.0,15.0,17.0,4.0,7.0,14.0
30/09/2018,7.0,23.0,9.0,23.0,8.0,26.0
02/04/2021,8.0,37.0,10.0,34.0,9.0,30.0
09/04/2022,5.0,34.0,9.0,36.0,7.0,31.0
15/03/2021,5.0,25.0,2.0,28.0,8.0,28.0
27/05/2023,2.0,38.0,,35.0,1.0,33.0
22/06/2023,3.0,40.0,7.0,48.0,4.0,70.0
10/02/2018,6.0,26.0,10.0,24.0,13.0,23.0
28/08/2018,13.0,22.0,6.0,22.0,8.0,20.0
04/03/2019,6.0,29.0,6.0,19.0,4.0,29.0
09/03/2024,4.0,25.0,6.0,17.0,5.0,22.0
30/09/2021,6.0,19.0,4.0,20.0,3.0,25.0
10/06/2014,11.0,16.0,9.0,36.0,6.0,32.0
20/12/2015,6.0,22.0,6.0,18.0,10.0,21.0
21/12/2021,19.0,7.0,19.0,,15.0,3.0
02/12/2021,8.0,23.0,9.0,17.0,8.0,20.0
14/06/2014,2.0,32.0,3.0,28.0,3.0,30.0
24/07/2021,4.0,33.0,5.0,29.0,4.0,28.0
25/06/2018,3.0,33.0,4.0,34.0,5.0,43.0
17/06/2023,3.0,60.0,2.0,42.0,4.0,49.0
19/06/2015,5.0,22.0,6.0,21.0,7.0,23.0
08/04/2020,11.0,38.0,6.0,29.0,6.0,35.0
26/07/2020,7.0,23.0,3.0,23.0,5.0,25.0
09/09/2015,7.0,26.0,8.0,29.0,11.0,23.0
04/10/2015,15.0,11.0,12.0,6.0,10.0,10.0
11/11/2014,18.0,3.0,20.0,4.0,15.0,5.0
03/04/2021,10.0,34.0,9.0,30.0,7.0,30.0
15/08/2023,3.0,32.0,1.0,24.0,2.0,36.0
16/02/2020,4.0,29.0,5.0,27.0,5.0,25.0
28/01/2024,14.0,,7.0,,6.0,
11/04/2015,9.0,31.0,6.0,27.0,17.0,30.0
22/06/2018,4.0,33.0,3.0,24.0,2.0,26.0
17/04/2016,12.0,24.0,7.0,30.0,6.0,31.0
23/12/2018,9.0,20.0,9.0,16.0,15.0,8.0
14/12/2015,19.0,1.0,14.0,19.0,14.0,14.0
17/08/2023,2.0,36.0,4.0,29.0,3.0,29.0
24/02/2018,3.0,28.0,5.0,26.0,7.0,26.0
11/03/2020,3.0,30.0,7.0,26.0,9.0,26.0
16/10/2021,12.0,19.0,10.0,20.0,11.0,11.0
06/03/2024,5.0,23.0,3.0,30.0,5.0,25.0
20/08/2024,2.0,28.0,4.0,33.0,3.0,30.0
23/02/2023,8.0,30.0,3.0,31.0,2.0,30.0
02/06/2014,10.0,34.0,10.0,21.0,6.0,27.0
19/11/2016,4.0,24.0,8.0,13.0,10.0,16.0
09/08/2016,3.0,20.0,10.0,13.0,5.0,14.0
12/07/2018,3.0,33.0,3.0,31.0,3.0,42.0
01/11/2014,8.0,21.0,7.0,21.0,16.0,20.0
18/02/2022,3.0,28.0,2.0,34.0,3.0,30.0
31/01/2020,4.0,27.0,5.0,24.0,7.0,22.0
23/08/2019,7.0,63.0,8.0,63.0,6.0,65.0
07/06/2018,7.0,39.0,2.0,39.0,1.0,38.0
08/09/2024,9.0,31.0,3.0,25.0,3.0,27.0
17/08/2024,3.0,38.0,5.0,38.0,5.0,30.0
18/12/2021,4.0,18.0,4.0,23.0,11.0,24.0
14/10/2022,7.0,21.0,5.0,22.0,7.0,11.0
12/02/2020,9.0,20.0,9.0,20.0,5.0,24.0
19/06/2020,6.0,26.0,7.0,29.0,6.0,27.0
19/12/2021,4.0,23.0,11.0,24.0,19.0,7.0
06/05/2022,6.0,32.0,1.0,37.0,4.0,43.0
17/08/2019,2.0,25.0,3.0,25.0,4.0,30.0
28/01/2017,11.0,15.0,9.0,20.0,9.0,20.0
07/12/2018,5.0,25.0,4.0,28.0,9.0,29.0
22/10/2014,16.0,12.0,14.0,9.0,10.0,15.0
22/11/2019,10.0,6.0,12.0,4.0,12.0,6.0
15/07/2016,5.0,18.0,4.0,23.0,8.0,38.0
22/09/2014,4.0,27.0,15.0,22.0,16.0,15.0
17/03/2022,14.0,30.0,2.0,30.0,4.0,29.0
30/05/2020,3.0,32.0,3.0,36.0,5.0,48.0
15/01/2021,11.0,11.0,8.0,20.0,10.0,14.0
06/05/2024,1.0,42.0,2.0,34.0,3.0,38.0
16/02/2024,10.0,21.0,3.0,25.0,8.0,25.0
12/10/2021,6.0,24.0,10.0,24.0,8.0,14.0
19/01/2022,3.0,29.0,10.0,24.0,6.0,21.0
04/08/2022,1.0,27.0,3.0,32.0,2.0,35.0
11/09/2020,10.0,20.0,6.0,22.0,13.0,42.0
13/02/2017,20.0,19.0,26.0,7.0,14.0,17.0
16/06/2018,3.0,23.0,5.0,25.0,7.0,17.0
24/08/2023,6.0,31.0,3.0,23.0,4.0,28.0
08/02/2014,3.0,27.0,16.0,18.0,12.0,21.0
18/01/2017,24.0,2.0,25.0,6.0,16.0,10.0
21/04/2024,3.0,38.0,4.0,37.0,2.0,34.0
15/12/2021,12.0,6.0,18.0,5.0,11.0,12.0
27/11/2014,13.0,2.0,10.0,3.0,11.0,1.0
26/11/2016,11.0,23.0,15.0,16.0,27.0,4.0
21/02/2018,9.0,24.0,8.0,23.0,4.0,24.0
27/06/2015,7.0,36.0,9.0,28.0,7.0,49.0
02/10/2019,8.0,17.0,8.0,13.0,5.0,18.0
21/10/2014,6.0,25.0,16.0,12.0,14.0,9.0
16/09/2018,16.0,33.0,9.0,30.0,7.0,26.0
20/06/2018,4.0,23.0,2.0,25.0,4.0,33.0
29/10/2021,6.0,23.0,4.0,20.0,4.0,22.0
03/07/2021,4.0,19.0,4.0,20.0,3.0,24.0
15/05/2019,5.0,33.0,5.0,26.0,6.0,35.0
07/03/2018,11.0,23.0,11.0,22.0,10.0,17.0
23/07/2023,2.0,26.0,2.0,28.0,4.0,29.0
11/05/2021,6.0,31.0,5.0,36.0,3.0,30.0
15/12/2018,11.0,9.0,14.0,14.0,12.0,15.0
13/04/2019,8.0,34.0,,33.0,,36.0
20/09/2020,11.0,32.0,17.0,40.0,14.0,25.0
15/03/2017,24.0,26.0,7.0,27.0,7.0,24.0
02/11/2021,9.0,17.0,15.0,4.0,17.0,10.0
20/10/2022,9.0,12.0,5.0,22.0,6.0,18.0
17/08/2016,5.0,38.0,9.0,35.0,5.0,28.0
03/02/2022,5.0,26.0,4.0,27.0,2.0,32.0
12/08/2019,4.0,28.0,4.0,28.0,2.0,21.0
10/05/2015,,,6.0,34.0,8.0,29.0
28/09/2018,9.0,21.0,9.0,28.0,7.0,23.0
03/03/2015,10.0,27.0,17.0,21.0,20.0,19.0
05/10/2020,5.0,16.0,6.0,19.0,6.0,19.0
12/05/2015,8.0,29.0,1.0,32.0,2.0,35.0
03/02/2018,3.0,20.0,7.0,16.0,12.0,17.0
11/04/2020,14.0,41.0,5.0,33.0,8.0,33.0
16/10/2023,5.0,,4.0,,6.0,
23/04/2024,2.0,34.0,5.0,32.0,4.0,36.0
12/01/2021,7.0,21.0,8.0,15.0,13.0,10.0
17/08/2014,8.0,15.0,9.0,13.0,13.0,13.0
09/07/2020,3.0,23.0,6.0,27.0,3.0,27.0
21/08/2020,4.0,26.0,3.0,24.0,4.0,25.0
08/05/2015,,,,,,
15/09/2021,3.0,35.0,11.0,26.0,7.0,31.0
08/07/2022,3.0,23.0,1.0,28.0,1.0,21.0
01/10/2015,13.0,20.0,15.0,8.0,17.0,23.0
30/06/2015,8.0,86.0,11.0,85.0,,
03/01/2023,4.0,25.0,5.0,23.0,5.0,24.0
