date,no2,o3,no2 + day 1,o3 + day 1,no2 + day 2,o3 + day 2
14/07/2015,8.0,21.0,4.0,40.0,5.0,28.0
07/04/2014,7.0,29.0,12.0,31.0,18.0,17.0
09/07/2021,4.0,32.0,10.0,32.0,11.0,33.0
23/02/2019,16.0,13.0,23.0,13.0,25.0,11.0
19/08/2024,5.0,30.0,2.0,28.0,4.0,33.0
03/11/2018,16.0,8.0,10.0,2.0,14.0,7.0
04/07/2019,5.0,35.0,6.0,24.0,3.0,26.0
05/04/2016,8.0,26.0,6.0,27.0,12.0,23.0
06/02/2014,9.0,17.0,6.0,24.0,3.0,27.0
23/04/2016,3.0,30.0,9.0,29.0,6.0,31.0
28/07/2020,5.0,25.0,7.0,42.0,5.0,60.0
28/12/2019,16.0,3.0,,,12.0,5.0
02/03/2016,14.0,26.0,20.0,13.0,24.0,18.0
06/03/2016,12.0,25.0,16.0,20.0,10.0,21.0
06/03/2017,10.0,22.0,14.0,16.0,13.0,29.0
21/01/2019,19.0,6.0,12.0,11.0,14.0,9.0
19/07/2021,3.0,32.0,4.0,44.0,2.0,32.0
20/11/2019,11.0,10.0,14.0,10.0,10.0,6.0
22/02/2024,3.0,30.0,5.0,26.0,3.0,27.0
12/09/2020,6.0,22.0,13.0,42.0,14.0,54.0
17/07/2022,7.0,75.0,8.0,91.0,3.0,44.0
25/10/2020,6.0,19.0,6.0,18.0,6.0,19.0
03/12/2019,22.0,3.0,18.0,1.0,11.0,13.0
18/02/2019,10.0,17.0,13.0,16.0,16.0,8.0
02/05/2014,3.0,37.0,8.0,37.0,10.0,34.0
01/02/2018,8.0,21.0,14.0,15.0,3.0,20.0
26/05/2023,1.0,37.0,2.0,38.0,,35.0
23/03/2017,6.0,29.0,5.0,31.0,3.0,25.0
22/01/2023,6.0,14.0,4.0,16.0,10.0,16.0
21/05/2018,7.0,41.0,7.0,46.0,8.0,35.0
11/12/2014,9.0,23.0,16.0,15.0,19.0,7.0
03/04/2018,11.0,26.0,6.0,32.0,14.0,29.0
09/06/2017,4.0,39.0,6.0,40.0,5.0,25.0
11/07/2022,6.0,38.0,6.0,42.0,2.0,27.0
09/04/2017,7.0,31.0,9.0,30.0,10.0,24.0
26/02/2022,7.0,25.0,9.0,23.0,16.0,10.0
18/09/2014,13.0,30.0,13.0,19.0,11.0,31.0
09/06/2021,8.0,40.0,6.0,22.0,4.0,27.0
29/03/2022,5.0,31.0,4.0,26.0,2.0,30.0
21/04/2018,5.0,48.0,6.0,31.0,7.0,25.0
22/03/2015,22.0,9.0,19.0,21.0,12.0,21.0
11/08/2022,4.0,67.0,4.0,56.0,4.0,59.0
15/03/2020,8.0,25.0,10.0,24.0,8.0,22.0
13/03/2014,15.0,18.0,6.0,29.0,7.0,25.0
04/10/2016,6.0,21.0,8.0,17.0,7.0,13.0
18/01/2020,5.0,26.0,24.0,3.0,20.0,1.0
25/04/2014,7.0,31.0,8.0,29.0,8.0,27.0
09/09/2022,3.0,31.0,6.0,33.0,8.0,38.0
01/08/2020,4.0,27.0,6.0,25.0,5.0,31.0
11/03/2015,17.0,23.0,10.0,20.0,6.0,19.0
23/08/2016,13.0,61.0,13.0,72.0,10.0,40.0
29/03/2018,9.0,31.0,8.0,28.0,6.0,29.0
23/06/2020,10.0,48.0,3.0,45.0,6.0,58.0
10/11/2018,5.0,19.0,15.0,9.0,10.0,15.0
18/03/2018,5.0,31.0,6.0,32.0,12.0,32.0
31/12/2014,13.0,15.0,5.0,24.0,12.0,17.0
01/07/2015,11.0,85.0,,,4.0,22.0
20/06/2021,2.0,27.0,2.0,28.0,2.0,29.0
24/08/2021,3.0,31.0,2.0,23.0,2.0,24.0
10/01/2023,4.0,27.0,3.0,31.0,3.0,29.0
03/12/2020,6.0,19.0,11.0,14.0,12.0,3.0
18/11/2019,12.0,23.0,19.0,7.0,11.0,10.0
22/05/2021,3.0,34.0,3.0,30.0,5.0,26.0
22/09/2021,8.0,25.0,5.0,26.0,7.0,20.0
29/03/2019,13.0,27.0,4.0,34.0,6.0,31.0
28/06/2022,5.0,50.0,5.0,29.0,3.0,27.0
24/02/2021,9.0,21.0,10.0,25.0,6.0,21.0
18/03/2015,7.0,26.0,10.0,29.0,5.0,27.0
02/08/2015,7.0,59.0,6.0,31.0,7.0,47.0
25/09/2022,6.0,20.0,6.0,17.0,6.0,20.0
04/11/2021,17.0,10.0,11.0,19.0,8.0,17.0
09/04/2014,18.0,17.0,8.0,32.0,8.0,28.0
01/07/2014,7.0,32.0,14.0,57.0,15.0,54.0
28/12/2022,2.0,28.0,3.0,25.0,2.0,26.0
09/01/2020,9.0,20.0,10.0,17.0,5.0,21.0
18/08/2015,8.0,34.0,11.0,40.0,15.0,41.0
28/10/2018,5.0,14.0,7.0,11.0,13.0,11.0
06/05/2018,8.0,48.0,11.0,60.0,12.0,46.0
28/04/2021,3.0,35.0,6.0,31.0,5.0,38.0
23/10/2018,4.0,19.0,10.0,18.0,8.0,22.0
01/07/2024,2.0,26.0,4.0,29.0,5.0,32.0
22/10/2020,11.0,20.0,3.0,19.0,3.0,24.0
14/12/2023,14.0,,6.0,,5.0,
25/05/2024,3.0,30.0,3.0,32.0,3.0,33.0
17/10/2022,8.0,22.0,7.0,22.0,7.0,12.0
06/04/2018,13.0,31.0,14.0,40.0,7.0,22.0
30/09/2023,7.0,32.0,10.0,22.0,5.0,26.0
12/09/2022,8.0,29.0,5.0,27.0,3.0,28.0
16/01/2019,7.0,20.0,21.0,9.0,18.0,6.0
17/04/2019,7.0,46.0,6.0,46.0,5.0,60.0
17/11/2015,7.0,25.0,9.0,25.0,11.0,20.0
31/12/2023,3.0,,3.0,,3.0,
12/06/2022,3.0,31.0,3.0,38.0,3.0,43.0
12/05/2016,4.0,42.0,1.0,37.0,3.0,34.0
26/11/2023,7.0,,6.0,,8.0,
31/01/2015,13.0,17.0,12.0,23.0,18.0,17.0
19/01/2020,24.0,3.0,20.0,1.0,20.0,
28/04/2018,8.0,22.0,5.0,27.0,5.0,33.0
02/08/2020,6.0,25.0,5.0,31.0,7.0,45.0
15/02/2023,12.0,19.0,4.0,22.0,5.0,26.0
19/05/2020,5.0,31.0,6.0,41.0,7.0,30.0
30/11/2020,4.0,23.0,11.0,,11.0,10.0
14/08/2022,6.0,48.0,7.0,55.0,3.0,38.0
11/02/2014,9.0,24.0,11.0,25.0,11.0,17.0
04/02/2022,4.0,27.0,2.0,32.0,4.0,31.0
24/04/2014,8.0,38.0,7.0,31.0,8.0,29.0
29/06/2020,4.0,20.0,5.0,24.0,5.0,25.0
07/02/2016,4.0,28.0,8.0,28.0,9.0,25.0
16/07/2024,2.0,33.0,3.0,46.0,5.0,50.0
17/12/2019,13.0,17.0,10.0,11.0,8.0,22.0
22/05/2019,10.0,44.0,13.0,37.0,4.0,32.0
15/05/2014,4.0,,10.0,,,
22/03/2024,5.0,33.0,1.0,30.0,6.0,32.0
08/08/2014,14.0,15.0,6.0,21.0,9.0,15.0
10/09/2023,7.0,35.0,6.0,27.0,2.0,29.0
21/10/2021,3.0,26.0,6.0,25.0,12.0,9.0
09/11/2014,13.0,15.0,16.0,8.0,18.0,3.0
06/10/2018,4.0,27.0,15.0,16.0,20.0,20.0
27/04/2017,6.0,30.0,7.0,32.0,6.0,40.0
31/03/2020,8.0,31.0,9.0,28.0,6.0,34.0
28/09/2022,9.0,21.0,9.0,23.0,3.0,24.0
06/02/2017,13.0,3.0,10.0,7.0,10.0,11.0
03/05/2015,5.0,29.0,4.0,34.0,6.0,30.0
14/03/2018,11.0,17.0,8.0,15.0,3.0,28.0
21/01/2024,3.0,,5.0,,4.0,
21/10/2019,10.0,13.0,12.0,8.0,9.0,19.0
28/01/2021,8.0,20.0,3.0,20.0,5.0,14.0
02/07/2021,5.0,37.0,4.0,19.0,4.0,20.0
07/12/2022,10.0,21.0,13.0,15.0,17.0,4.0
05/03/2018,22.0,12.0,18.0,18.0,11.0,23.0
02/06/2018,5.0,35.0,3.0,43.0,2.0,36.0
06/09/2024,5.0,39.0,3.0,34.0,9.0,31.0
01/10/2022,3.0,25.0,10.0,17.0,10.0,22.0
27/09/2019,3.0,23.0,3.0,18.0,5.0,22.0
22/05/2023,1.0,37.0,3.0,34.0,2.0,33.0
06/08/2022,2.0,35.0,2.0,31.0,2.0,28.0
25/11/2015,23.0,10.0,22.0,11.0,6.0,23.0
09/08/2022,2.0,43.0,3.0,53.0,4.0,67.0
13/05/2024,5.0,48.0,5.0,25.0,4.0,33.0
25/01/2017,22.0,8.0,25.0,5.0,21.0,8.0
16/07/2018,6.0,40.0,7.0,36.0,5.0,39.0
15/05/2022,5.0,33.0,6.0,37.0,8.0,36.0
26/01/2022,6.0,24.0,10.0,25.0,5.0,29.0
30/09/2016,10.0,21.0,5.0,23.0,6.0,27.0
09/11/2016,15.0,1.0,15.0,8.0,14.0,5.0
05/10/2016,8.0,17.0,7.0,13.0,6.0,20.0
27/10/2022,8.0,18.0,10.0,11.0,9.0,16.0
12/11/2019,13.0,15.0,12.0,8.0,11.0,9.0
10/11/2014,16.0,8.0,18.0,3.0,20.0,4.0
03/11/2022,10.0,20.0,7.0,14.0,3.0,19.0
26/10/2015,17.0,3.0,15.0,1.0,17.0,12.0
11/01/2017,10.0,24.0,8.0,27.0,7.0,29.0
08/07/2018,4.0,25.0,3.0,27.0,3.0,33.0
01/04/2023,2.0,31.0,3.0,35.0,6.0,37.0
19/08/2019,4.0,30.0,9.0,42.0,10.0,40.0
15/08/2019,6.0,23.0,3.0,16.0,2.0,25.0
19/02/2022,2.0,34.0,3.0,30.0,7.0,28.0
09/08/2021,4.0,23.0,7.0,33.0,6.0,34.0
30/04/2018,5.0,33.0,9.0,36.0,6.0,35.0
27/09/2016,9.0,20.0,7.0,20.0,10.0,20.0
24/12/2015,6.0,23.0,5.0,19.0,6.0,15.0
27/08/2018,9.0,23.0,13.0,22.0,6.0,22.0
18/08/2014,9.0,13.0,13.0,13.0,13.0,20.0
14/12/2018,10.0,11.0,11.0,9.0,14.0,14.0
05/12/2018,10.0,16.0,6.0,22.0,5.0,25.0
04/03/2020,10.0,15.0,4.0,25.0,7.0,24.0
11/02/2024,10.0,22.0,9.0,25.0,4.0,26.0
10/12/2023,4.0,,11.0,,9.0,
30/08/2014,5.0,22.0,5.0,25.0,13.0,10.0
24/10/2023,9.0,,8.0,,10.0,
09/04/2024,3.0,36.0,4.0,30.0,4.0,25.0
06/12/2014,16.0,14.0,17.0,16.0,24.0,10.0
05/03/2023,6.0,28.0,7.0,27.0,8.0,23.0
28/01/2023,10.0,15.0,4.0,26.0,8.0,24.0
20/03/2020,2.0,25.0,1.0,29.0,5.0,26.0
12/07/2023,3.0,33.0,4.0,34.0,3.0,26.0
22/06/2021,2.0,29.0,3.0,34.0,8.0,19.0
18/01/2018,14.0,22.0,13.0,19.0,11.0,22.0
14/02/2015,11.0,13.0,20.0,3.0,18.0,18.0
15/10/2019,8.0,14.0,10.0,17.0,6.0,24.0
26/02/2024,6.0,25.0,14.0,19.0,6.0,21.0
18/02/2014,17.0,9.0,14.0,13.0,8.0,24.0
21/08/2015,9.0,55.0,4.0,49.0,7.0,27.0
01/02/2016,6.0,27.0,8.0,22.0,12.0,15.0
04/09/2018,8.0,26.0,8.0,25.0,7.0,23.0
22/12/2018,8.0,20.0,9.0,20.0,9.0,16.0
27/12/2019,14.0,5.0,16.0,3.0,,
22/10/2022,6.0,18.0,3.0,28.0,6.0,21.0
01/02/2024,7.0,,7.0,,5.0,
08/05/2020,4.0,40.0,3.0,33.0,2.0,27.0
24/02/2016,15.0,24.0,21.0,18.0,9.0,26.0
25/02/2024,3.0,24.0,6.0,25.0,14.0,19.0
04/05/2018,5.0,45.0,5.0,47.0,8.0,48.0
13/08/2015,6.0,40.0,6.0,28.0,2.0,23.0
15/03/2023,5.0,29.0,9.0,21.0,6.0,28.0
12/09/2021,6.0,26.0,7.0,25.0,7.0,29.0
07/12/2016,21.0,8.0,19.0,2.0,16.0,3.0
26/08/2023,4.0,28.0,4.0,31.0,5.0,25.0
29/11/2016,29.0,1.0,17.0,13.0,15.0,21.0
11/03/2021,5.0,26.0,3.0,28.0,4.0,25.0
10/04/2014,8.0,32.0,8.0,28.0,6.0,29.0
27/05/2014,12.0,18.0,5.0,12.0,5.0,28.0
02/08/2024,3.0,28.0,1.0,28.0,3.0,35.0
13/02/2016,7.0,25.0,7.0,26.0,24.0,16.0
25/08/2015,5.0,27.0,9.0,19.0,10.0,26.0
03/08/2024,1.0,28.0,3.0,35.0,4.0,47.0
29/05/2022,4.0,29.0,6.0,31.0,3.0,35.0
22/02/2018,8.0,23.0,4.0,24.0,3.0,28.0
19/09/2016,12.0,25.0,14.0,28.0,23.0,4.0
26/08/2022,2.0,27.0,1.0,30.0,3.0,31.0
27/12/2021,11.0,7.0,4.0,22.0,8.0,14.0
26/05/2016,6.0,37.0,4.0,35.0,4.0,33.0
08/03/2018,11.0,22.0,10.0,17.0,11.0,15.0
05/12/2023,15.0,,14.0,,11.0,
20/02/2019,16.0,8.0,18.0,6.0,10.0,10.0
08/07/2023,7.0,45.0,4.0,37.0,4.0,40.0
31/07/2016,5.0,27.0,6.0,15.0,3.0,16.0
29/08/2023,5.0,25.0,4.0,31.0,7.0,14.0
26/03/2015,8.0,25.0,15.0,24.0,4.0,28.0
05/08/2024,4.0,47.0,3.0,34.0,3.0,40.0
30/08/2023,4.0,31.0,7.0,14.0,5.0,25.0
03/09/2022,9.0,39.0,10.0,43.0,6.0,37.0
20/07/2022,4.0,29.0,1.0,29.0,2.0,40.0
08/11/2023,5.0,,6.0,,6.0,
02/09/2020,12.0,17.0,5.0,22.0,4.0,21.0
06/06/2024,6.0,32.0,3.0,29.0,2.0,30.0
24/03/2022,6.0,40.0,4.0,45.0,1.0,33.0
17/10/2023,4.0,,6.0,,6.0,
01/09/2020,7.0,32.0,12.0,17.0,5.0,22.0
14/06/2023,3.0,48.0,3.0,50.0,5.0,63.0
27/04/2024,2.0,35.0,6.0,36.0,5.0,41.0
09/08/2014,6.0,21.0,9.0,15.0,7.0,15.0
29/09/2020,10.0,9.0,7.0,14.0,7.0,17.0
18/10/2019,6.0,20.0,10.0,9.0,8.0,13.0
08/08/2024,2.0,32.0,3.0,32.0,3.0,38.0
23/02/2017,10.0,31.0,12.0,24.0,6.0,22.0
03/01/2017,5.0,27.0,4.0,25.0,,
08/11/2015,8.0,22.0,8.0,22.0,11.0,18.0
18/05/2019,3.0,30.0,7.0,28.0,5.0,33.0
07/07/2024,4.0,30.0,4.0,43.0,4.0,28.0
07/02/2017,10.0,7.0,10.0,11.0,12.0,8.0
14/01/2023,2.0,29.0,6.0,29.0,13.0,26.0
08/12/2020,14.0,3.0,14.0,2.0,12.0,4.0
29/03/2024,4.0,31.0,4.0,29.0,4.0,31.0
13/10/2016,7.0,8.0,10.0,9.0,8.0,20.0
21/03/2019,13.0,18.0,7.0,28.0,6.0,30.0
30/06/2020,5.0,24.0,5.0,25.0,7.0,26.0
12/05/2024,3.0,40.0,5.0,48.0,5.0,25.0
24/11/2014,22.0,9.0,14.0,7.0,14.0,
06/09/2023,8.0,64.0,8.0,65.0,8.0,71.0
10/07/2018,3.0,33.0,4.0,32.0,3.0,33.0
05/09/2018,8.0,25.0,7.0,23.0,6.0,22.0
17/12/2018,12.0,15.0,12.0,13.0,10.0,16.0
11/09/2019,6.0,18.0,3.0,24.0,5.0,27.0
25/09/2021,10.0,31.0,6.0,25.0,7.0,26.0
11/04/2014,8.0,28.0,6.0,29.0,4.0,30.0
12/12/2021,7.0,16.0,12.0,14.0,10.0,9.0
22/05/2017,10.0,29.0,8.0,28.0,3.0,30.0
27/01/2018,7.0,19.0,6.0,23.0,18.0,17.0
26/08/2021,2.0,24.0,1.0,25.0,1.0,24.0
25/10/2023,8.0,,10.0,,5.0,
24/08/2018,4.0,21.0,5.0,28.0,5.0,22.0
18/02/2024,8.0,25.0,7.0,25.0,4.0,24.0
30/04/2019,5.0,35.0,11.0,28.0,3.0,35.0
24/06/2023,4.0,70.0,3.0,37.0,4.0,32.0
28/05/2019,5.0,36.0,4.0,23.0,5.0,24.0
08/01/2022,5.0,27.0,19.0,5.0,15.0,6.0
12/04/2018,15.0,18.0,10.0,29.0,6.0,29.0
31/10/2021,4.0,22.0,5.0,21.0,9.0,17.0
13/03/2018,12.0,25.0,11.0,17.0,8.0,15.0
03/08/2023,2.0,26.0,4.0,24.0,2.0,28.0
03/04/2019,11.0,23.0,9.0,36.0,6.0,22.0
25/11/2023,9.0,,7.0,,6.0,
18/04/2019,6.0,46.0,5.0,60.0,5.0,61.0
06/01/2015,18.0,11.0,12.0,16.0,8.0,22.0
30/04/2015,5.0,33.0,4.0,35.0,5.0,27.0
19/11/2022,12.0,2.0,10.0,13.0,5.0,17.0
18/06/2024,1.0,34.0,2.0,34.0,3.0,26.0
16/06/2017,5.0,26.0,4.0,30.0,12.0,13.0
27/02/2023,6.0,29.0,9.0,28.0,4.0,21.0
28/02/2017,9.0,25.0,9.0,28.0,17.0,17.0
14/07/2014,5.0,26.0,8.0,20.0,8.0,38.0
21/07/2018,4.0,46.0,7.0,40.0,7.0,62.0
08/06/2018,2.0,39.0,1.0,38.0,3.0,32.0
05/03/2024,10.0,20.0,5.0,23.0,3.0,30.0
27/10/2019,13.0,18.0,14.0,20.0,12.0,13.0
11/05/2022,5.0,32.0,4.0,35.0,3.0,42.0
18/01/2016,28.0,1.0,29.0,4.0,25.0,2.0
09/07/2014,4.0,24.0,5.0,40.0,9.0,33.0
23/10/2020,3.0,19.0,3.0,24.0,6.0,19.0
13/12/2023,7.0,,14.0,,6.0,
22/03/2018,10.0,26.0,7.0,27.0,9.0,26.0
16/10/2022,7.0,11.0,8.0,22.0,7.0,22.0
18/04/2016,7.0,30.0,6.0,31.0,7.0,31.0
01/06/2019,4.0,44.0,6.0,29.0,7.0,39.0
17/09/2018,9.0,30.0,7.0,26.0,9.0,25.0
27/12/2014,10.0,19.0,,,13.0,15.0
19/03/2023,8.0,23.0,5.0,23.0,5.0,24.0
18/02/2023,3.0,26.0,6.0,23.0,8.0,16.0
06/08/2018,8.0,72.0,4.0,40.0,10.0,27.0
02/01/2016,6.0,20.0,14.0,20.0,12.0,13.0
30/06/2018,2.0,38.0,3.0,44.0,4.0,40.0
19/03/2024,10.0,30.0,7.0,27.0,7.0,24.0
02/05/2021,6.0,36.0,3.0,33.0,3.0,30.0
13/07/2021,2.0,32.0,1.0,29.0,1.0,22.0
18/06/2017,12.0,13.0,,,12.0,17.0
18/10/2018,9.0,21.0,14.0,21.0,12.0,23.0
09/11/2015,8.0,22.0,11.0,18.0,21.0,16.0
26/06/2016,6.0,23.0,9.0,33.0,5.0,26.0
23/03/2020,8.0,27.0,8.0,34.0,5.0,36.0
17/02/2021,6.0,21.0,8.0,20.0,5.0,21.0
25/08/2022,2.0,31.0,2.0,27.0,1.0,30.0
06/02/2015,13.0,25.0,3.0,29.0,11.0,20.0
04/01/2019,5.0,25.0,7.0,22.0,16.0,14.0
23/10/2022,3.0,28.0,6.0,21.0,7.0,17.0
05/09/2016,12.0,15.0,15.0,40.0,14.0,30.0
14/03/2014,6.0,29.0,7.0,25.0,10.0,20.0
22/03/2022,13.0,39.0,10.0,44.0,6.0,40.0
11/01/2023,3.0,31.0,3.0,29.0,4.0,28.0
11/01/2022,14.0,12.0,17.0,5.0,18.0,10.0
30/01/2017,9.0,20.0,16.0,7.0,13.0,7.0
26/02/2016,9.0,26.0,6.0,27.0,12.0,25.0
04/09/2015,5.0,24.0,4.0,24.0,5.0,22.0
24/03/2020,8.0,34.0,5.0,36.0,4.0,33.0
17/11/2020,7.0,16.0,5.0,22.0,12.0,20.0
27/07/2014,3.0,29.0,5.0,33.0,3.0,34.0
09/12/2021,13.0,12.0,10.0,16.0,15.0,10.0
14/04/2016,11.0,28.0,5.0,33.0,4.0,31.0
06/01/2016,12.0,24.0,15.0,24.0,11.0,16.0
21/05/2015,11.0,30.0,6.0,34.0,3.0,36.0
30/12/2015,,,10.0,11.0,6.0,20.0
10/04/2020,6.0,35.0,14.0,41.0,5.0,33.0
30/10/2023,7.0,,7.0,,1.0,
16/01/2021,8.0,20.0,10.0,14.0,5.0,20.0
31/08/2022,3.0,39.0,4.0,42.0,5.0,49.0
05/03/2016,13.0,27.0,12.0,25.0,16.0,20.0
24/02/2019,23.0,13.0,25.0,11.0,26.0,11.0
22/11/2014,13.0,6.0,19.0,22.0,22.0,9.0
26/05/2021,4.0,26.0,3.0,31.0,2.0,35.0
01/07/2020,5.0,25.0,7.0,26.0,3.0,20.0
14/03/2019,8.0,26.0,4.0,32.0,3.0,31.0
16/04/2017,2.0,35.0,6.0,32.0,6.0,33.0
16/11/2015,7.0,26.0,7.0,25.0,9.0,25.0
12/09/2014,6.0,32.0,4.0,31.0,3.0,25.0
23/04/2021,2.0,34.0,1.0,33.0,3.0,35.0
11/10/2019,6.0,23.0,5.0,22.0,11.0,18.0
23/05/2017,8.0,28.0,3.0,30.0,4.0,36.0
12/01/2022,17.0,5.0,18.0,10.0,14.0,6.0
29/10/2020,4.0,19.0,4.0,24.0,3.0,19.0
18/10/2020,10.0,13.0,9.0,13.0,4.0,24.0
23/05/2020,3.0,22.0,5.0,28.0,8.0,39.0
13/04/2023,6.0,38.0,2.0,36.0,1.0,26.0
17/04/2015,4.0,32.0,4.0,34.0,7.0,33.0
10/08/2015,8.0,23.0,4.0,28.0,4.0,57.0
29/12/2021,8.0,14.0,4.0,19.0,4.0,16.0
19/01/2016,29.0,4.0,25.0,2.0,21.0,3.0
26/03/2018,11.0,22.0,13.0,19.0,10.0,30.0
22/12/2016,16.0,17.0,7.0,23.0,3.0,25.0
21/01/2022,6.0,21.0,7.0,16.0,6.0,16.0
02/03/2015,13.0,18.0,10.0,27.0,17.0,21.0
30/07/2015,5.0,33.0,5.0,46.0,10.0,60.0
11/07/2021,11.0,33.0,3.0,32.0,2.0,32.0
14/09/2015,7.0,20.0,11.0,21.0,8.0,22.0
25/10/2016,16.0,3.0,15.0,10.0,11.0,11.0
31/01/2021,9.0,11.0,12.0,19.0,11.0,19.0
10/04/2019,5.0,33.0,5.0,31.0,5.0,34.0
12/07/2022,6.0,42.0,2.0,27.0,3.0,29.0
09/11/2018,6.0,16.0,5.0,19.0,15.0,9.0
29/01/2021,3.0,20.0,5.0,14.0,9.0,11.0
19/09/2014,13.0,19.0,11.0,31.0,2.0,32.0
30/01/2024,6.0,,8.0,,7.0,
05/09/2014,15.0,24.0,13.0,29.0,5.0,36.0
05/03/2019,6.0,19.0,4.0,29.0,6.0,29.0
07/03/2023,8.0,23.0,6.0,23.0,5.0,31.0
02/03/2019,3.0,24.0,4.0,31.0,6.0,29.0
28/05/2018,6.0,50.0,8.0,39.0,8.0,38.0
14/05/2015,2.0,35.0,7.0,31.0,5.0,33.0
02/08/2018,5.0,62.0,3.0,37.0,1.0,30.0
16/11/2019,11.0,8.0,8.0,23.0,12.0,23.0
19/04/2024,1.0,35.0,1.0,34.0,3.0,38.0
20/07/2018,3.0,49.0,4.0,46.0,7.0,40.0
28/02/2019,6.0,25.0,7.0,29.0,3.0,24.0
12/06/2020,5.0,42.0,5.0,29.0,11.0,34.0
02/08/2022,3.0,31.0,5.0,28.0,1.0,27.0
15/08/2014,13.0,16.0,10.0,16.0,8.0,15.0
17/03/2020,8.0,22.0,5.0,19.0,3.0,25.0
14/06/2016,10.0,18.0,7.0,25.0,7.0,25.0
26/10/2020,6.0,18.0,6.0,19.0,8.0,18.0
05/01/2023,5.0,24.0,3.0,22.0,2.0,26.0
01/01/2024,3.0,,3.0,,7.0,
10/06/2021,6.0,22.0,4.0,27.0,2.0,39.0
21/01/2018,12.0,20.0,14.0,16.0,6.0,22.0
29/09/2015,7.0,23.0,10.0,24.0,13.0,20.0
02/01/2017,13.0,18.0,5.0,27.0,4.0,25.0
29/08/2024,3.0,34.0,1.0,31.0,2.0,44.0
27/11/2019,7.0,18.0,14.0,22.0,21.0,14.0
09/11/2022,8.0,16.0,10.0,13.0,13.0,11.0
24/10/2016,10.0,3.0,16.0,3.0,15.0,10.0
27/12/2018,17.0,,12.0,20.0,9.0,24.0
25/11/2019,10.0,13.0,7.0,18.0,7.0,18.0
02/08/2023,2.0,28.0,2.0,26.0,4.0,24.0
09/05/2016,10.0,38.0,9.0,51.0,5.0,61.0
13/02/2024,4.0,26.0,6.0,19.0,8.0,15.0
10/05/2014,4.0,28.0,7.0,28.0,8.0,33.0
18/04/2020,4.0,37.0,4.0,36.0,5.0,36.0
12/06/2023,2.0,59.0,2.0,47.0,3.0,48.0
22/12/2019,10.0,17.0,7.0,22.0,6.0,21.0
16/06/2022,6.0,70.0,4.0,44.0,,28.0
03/02/2016,12.0,15.0,16.0,9.0,6.0,21.0
10/08/2016,10.0,13.0,5.0,14.0,5.0,20.0
31/08/2018,8.0,30.0,5.0,34.0,5.0,27.0
22/04/2022,2.0,37.0,1.0,36.0,4.0,25.0
11/03/2016,9.0,24.0,4.0,27.0,6.0,26.0
26/04/2019,4.0,28.0,4.0,25.0,5.0,37.0
15/02/2015,20.0,3.0,18.0,18.0,26.0,10.0
14/01/2015,6.0,26.0,2.0,27.0,14.0,15.0
19/09/2023,3.0,26.0,5.0,24.0,4.0,24.0
23/03/2018,7.0,27.0,9.0,26.0,15.0,23.0
15/08/2020,6.0,51.0,7.0,33.0,6.0,27.0
