date,pm25 - day 1,pm10 - day 1,o3 - day 1,no2 - day 1,temp - day 1,humidity - day 1,visibility - day 1,solarradiation - day 1,precip - day 1,windspeed - day 1,winddir - day 1,pm25 - day 2,pm10 - day 2,o3 - day 2,no2 - day 2,temp - day 2,humidity - day 2,visibility - day 2,solarradiation - day 2,precip - day 2,windspeed - day 2,winddir - day 2,pm25 - day 3,pm10 - day 3,o3 - day 3,no2 - day 3,temp - day 3,humidity - day 3,visibility - day 3,solarradiation - day 3,precip - day 3,windspeed - day 3,winddir - day 3
20/06/2022,0.18867924528301888,0.09876543209876543,0.3490566037735849,0.06451612903225806,0.6200527704485488,0.5315457413249209,0.6153846153846154,0.7873176206509541,0.0,0.125,0.14456491520711706,0.18238993710691825,0.16049382716049382,0.5188679245283019,0.06451612903225806,0.7018469656992085,0.4463722397476342,0.6681318681318682,0.9935465768799102,0.0,0.1875,0.09396719488462607,0.289308176100629,0.1728395061728395,0.33962264150943394,0.12903225806451613,0.804749340369393,0.4605678233438484,0.6527472527472528,0.9427609427609429,0.0,0.1875,0.33361134278565474
21/06/2022,0.18238993710691825,0.16049382716049382,0.5188679245283019,0.06451612903225806,0.7018469656992085,0.4463722397476342,0.6681318681318682,0.9935465768799102,0.0,0.1875,0.09396719488462607,0.289308176100629,0.1728395061728395,0.33962264150943394,0.12903225806451613,0.804749340369393,0.4605678233438484,0.6527472527472528,0.9427609427609429,0.0,0.1875,0.33361134278565474,0.2578616352201258,0.07407407407407407,0.2169811320754717,0.0967741935483871,0.7361477572559366,0.78391167192429,0.3868131868131869,0.6725589225589227,0.4069529652351738,0.1875,0.6391437308868502
22/06/2022,0.289308176100629,0.1728395061728395,0.33962264150943394,0.12903225806451613,0.804749340369393,0.4605678233438484,0.6527472527472528,0.9427609427609429,0.0,0.1875,0.33361134278565474,0.2578616352201258,0.07407407407407407,0.2169811320754717,0.0967741935483871,0.7361477572559366,0.78391167192429,0.3868131868131869,0.6725589225589227,0.4069529652351738,0.1875,0.6391437308868502,0.169811320754717,0.09876543209876543,0.25471698113207547,0.06451612903225806,0.7097625329815304,0.7050473186119872,0.5648351648351648,0.6184062850729518,0.03680981595092025,0.1875,0.5557408951904366
23/06/2022,0.2578616352201258,0.07407407407407407,0.2169811320754717,0.0967741935483871,0.7361477572559366,0.78391167192429,0.3868131868131869,0.6725589225589227,0.4069529652351738,0.1875,0.6391437308868502,0.169811320754717,0.09876543209876543,0.25471698113207547,0.06451612903225806,0.7097625329815304,0.7050473186119872,0.5648351648351648,0.6184062850729518,0.03680981595092025,0.1875,0.5557408951904366,0.15723270440251574,0.09876543209876543,0.22641509433962265,0.1935483870967742,0.6860158311345645,0.6750788643533123,0.5824175824175825,0.6691919191919192,0.08793456032719836,0.125,0.4929107589658049
24/06/2022,0.169811320754717,0.09876543209876543,0.25471698113207547,0.06451612903225806,0.7097625329815304,0.7050473186119872,0.5648351648351648,0.6184062850729518,0.03680981595092025,0.1875,0.5557408951904366,0.15723270440251574,0.09876543209876543,0.22641509433962265,0.1935483870967742,0.6860158311345645,0.6750788643533123,0.5824175824175825,0.6691919191919192,0.08793456032719836,0.125,0.4929107589658049,0.20125786163522014,0.08641975308641975,0.3490566037735849,0.06451612903225806,0.6569920844327177,0.7523659305993688,0.6505494505494507,0.4037598204264871,0.14314928425357873,0.1875,0.6018904642757854
25/06/2022,0.15723270440251574,0.09876543209876543,0.22641509433962265,0.1935483870967742,0.6860158311345645,0.6750788643533123,0.5824175824175825,0.6691919191919192,0.08793456032719836,0.125,0.4929107589658049,0.20125786163522014,0.08641975308641975,0.3490566037735849,0.06451612903225806,0.6569920844327177,0.7523659305993688,0.6505494505494507,0.4037598204264871,0.14314928425357873,0.1875,0.6018904642757854,0.16352201257861637,0.14814814814814814,0.46226415094339623,0.12903225806451613,0.6781002638522426,0.5141955835962144,0.8483516483516483,0.9626823793490461,0.0,0.125,0.5273839310536559
26/06/2022,0.20125786163522014,0.08641975308641975,0.3490566037735849,0.06451612903225806,0.6569920844327177,0.7523659305993688,0.6505494505494507,0.4037598204264871,0.14314928425357873,0.1875,0.6018904642757854,0.16352201257861637,0.14814814814814814,0.46226415094339623,0.12903225806451613,0.6781002638522426,0.5141955835962144,0.8483516483516483,0.9626823793490461,0.0,0.125,0.5273839310536559,0.2389937106918239,0.13580246913580246,0.2641509433962264,0.12903225806451613,0.7546174142480211,0.44164037854889604,0.9120879120879123,0.8641975308641977,0.0,0.1875,0.3094245204336948
27/06/2022,0.16352201257861637,0.14814814814814814,0.46226415094339623,0.12903225806451613,0.6781002638522426,0.5141955835962144,0.8483516483516483,0.9626823793490461,0.0,0.125,0.5273839310536559,0.2389937106918239,0.13580246913580246,0.2641509433962264,0.12903225806451613,0.7546174142480211,0.44164037854889604,0.9120879120879123,0.8641975308641977,0.0,0.1875,0.3094245204336948,0.2138364779874214,0.07407407407407407,0.24528301886792453,0.06451612903225806,0.704485488126649,0.6545741324921135,0.47252747252747257,0.612514029180696,0.18404907975460125,0.22569444444444448,0.8206839032527107
28/06/2022,0.2389937106918239,0.13580246913580246,0.2641509433962264,0.12903225806451613,0.7546174142480211,0.44164037854889604,0.9120879120879123,0.8641975308641977,0.0,0.1875,0.3094245204336948,0.2138364779874214,0.07407407407407407,0.24528301886792453,0.06451612903225806,0.704485488126649,0.6545741324921135,0.47252747252747257,0.612514029180696,0.18404907975460125,0.22569444444444448,0.8206839032527107,0.17610062893081763,0.07407407407407407,0.33962264150943394,0.06451612903225806,0.6517150395778364,0.5899053627760251,0.643956043956044,0.7755331088664423,0.002044989775051125,0.3125,0.6185710314150682
29/06/2022,0.2138364779874214,0.07407407407407407,0.24528301886792453,0.06451612903225806,0.704485488126649,0.6545741324921135,0.47252747252747257,0.612514029180696,0.18404907975460125,0.22569444444444448,0.8206839032527107,0.17610062893081763,0.07407407407407407,0.33962264150943394,0.06451612903225806,0.6517150395778364,0.5899053627760251,0.643956043956044,0.7755331088664423,0.002044989775051125,0.3125,0.6185710314150682,0.17610062893081763,0.06172839506172839,0.25471698113207547,0.0967741935483871,0.6860158311345645,0.4668769716088328,0.8087912087912089,0.9132996632996635,0.0,0.125,0.54434250764526
30/06/2022,0.17610062893081763,0.07407407407407407,0.33962264150943394,0.06451612903225806,0.6517150395778364,0.5899053627760251,0.643956043956044,0.7755331088664423,0.002044989775051125,0.3125,0.6185710314150682,0.17610062893081763,0.06172839506172839,0.25471698113207547,0.0967741935483871,0.6860158311345645,0.4668769716088328,0.8087912087912089,0.9132996632996635,0.0,0.125,0.54434250764526,0.15094339622641512,0.04938271604938271,0.29245283018867924,0.0967741935483871,0.6728232189973614,0.6088328075709779,0.8593406593406594,0.6234567901234569,0.012269938650306749,0.18055555555555558,0.7500695023630803
01/07/2022,0.17610062893081763,0.06172839506172839,0.25471698113207547,0.0967741935483871,0.6860158311345645,0.4668769716088328,0.8087912087912089,0.9132996632996635,0.0,0.125,0.54434250764526,0.15094339622641512,0.04938271604938271,0.29245283018867924,0.0967741935483871,0.6728232189973614,0.6088328075709779,0.8593406593406594,0.6234567901234569,0.012269938650306749,0.18055555555555558,0.7500695023630803,0.169811320754717,0.07407407407407407,0.2641509433962264,0.0967741935483871,0.6569920844327177,0.5678233438485805,0.632967032967033,0.8790684624017958,0.0,0.18055555555555558,0.7275507367250488
02/07/2022,0.15094339622641512,0.04938271604938271,0.29245283018867924,0.0967741935483871,0.6728232189973614,0.6088328075709779,0.8593406593406594,0.6234567901234569,0.012269938650306749,0.18055555555555558,0.7500695023630803,0.169811320754717,0.07407407407407407,0.2641509433962264,0.0967741935483871,0.6569920844327177,0.5678233438485805,0.632967032967033,0.8790684624017958,0.0,0.18055555555555558,0.7275507367250488,0.18238993710691825,0.06172839506172839,0.27358490566037735,0.06451612903225806,0.6358839050131926,0.5425867507886435,0.5714285714285715,0.6366442199775534,0.0,0.2378472222222222,0.804003336113428
03/07/2022,0.169811320754717,0.07407407407407407,0.2641509433962264,0.0967741935483871,0.6569920844327177,0.5678233438485805,0.632967032967033,0.8790684624017958,0.0,0.18055555555555558,0.7275507367250488,0.18238993710691825,0.06172839506172839,0.27358490566037735,0.06451612903225806,0.6358839050131926,0.5425867507886435,0.5714285714285715,0.6366442199775534,0.0,0.2378472222222222,0.804003336113428,0.15094339622641512,0.09876543209876543,0.20754716981132074,0.03225806451612903,0.6437994722955145,0.5173501577287065,0.8703296703296703,0.761503928170595,0.0,0.1875,0.7442313038643315
04/07/2022,0.18238993710691825,0.06172839506172839,0.27358490566037735,0.06451612903225806,0.6358839050131926,0.5425867507886435,0.5714285714285715,0.6366442199775534,0.0,0.2378472222222222,0.804003336113428,0.15094339622641512,0.09876543209876543,0.20754716981132074,0.03225806451612903,0.6437994722955145,0.5173501577287065,0.8703296703296703,0.761503928170595,0.0,0.1875,0.7442313038643315,0.16352201257861637,0.1111111111111111,0.27358490566037735,0.06451612903225806,0.662269129287599,0.6072555205047319,0.6263736263736264,0.644219977553311,0.012269938650306749,0.2743055555555556,0.8818459827634141
05/07/2022,0.15094339622641512,0.09876543209876543,0.20754716981132074,0.03225806451612903,0.6437994722955145,0.5173501577287065,0.8703296703296703,0.761503928170595,0.0,0.1875,0.7442313038643315,0.16352201257861637,0.1111111111111111,0.27358490566037735,0.06451612903225806,0.662269129287599,0.6072555205047319,0.6263736263736264,0.644219977553311,0.012269938650306749,0.2743055555555556,0.8818459827634141,0.18238993710691825,0.09876543209876543,0.20754716981132074,0.06451612903225806,0.683377308707124,0.5488958990536277,0.7384615384615385,0.7979797979797981,0.0,0.18055555555555558,0.809285515707534
06/07/2022,0.16352201257861637,0.1111111111111111,0.27358490566037735,0.06451612903225806,0.662269129287599,0.6072555205047319,0.6263736263736264,0.644219977553311,0.012269938650306749,0.2743055555555556,0.8818459827634141,0.18238993710691825,0.09876543209876543,0.20754716981132074,0.06451612903225806,0.683377308707124,0.5488958990536277,0.7384615384615385,0.7979797979797981,0.0,0.18055555555555558,0.809285515707534,0.20754716981132076,0.07407407407407407,0.25471698113207547,0.0,0.6754617414248021,0.613564668769716,0.6153846153846154,0.7915263748597082,0.0,0.3125,0.9143730886850153
07/07/2022,0.18238993710691825,0.09876543209876543,0.20754716981132074,0.06451612903225806,0.683377308707124,0.5488958990536277,0.7384615384615385,0.7979797979797981,0.0,0.18055555555555558,0.809285515707534,0.20754716981132076,0.07407407407407407,0.25471698113207547,0.0,0.6754617414248021,0.613564668769716,0.6153846153846154,0.7915263748597082,0.0,0.3125,0.9143730886850153,0.18867924528301888,0.024691358024691357,0.18867924528301885,0.0,0.6728232189973614,0.5441640378548895,0.9186813186813187,0.771885521885522,0.0,0.125,0.8420906310814569
08/07/2022,0.20754716981132076,0.07407407407407407,0.25471698113207547,0.0,0.6754617414248021,0.613564668769716,0.6153846153846154,0.7915263748597082,0.0,0.3125,0.9143730886850153,0.18867924528301888,0.024691358024691357,0.18867924528301885,0.0,0.6728232189973614,0.5441640378548895,0.9186813186813187,0.771885521885522,0.0,0.125,0.8420906310814569,0.13836477987421386,0.08641975308641975,0.3490566037735849,0.16129032258064516,0.704485488126649,0.6561514195583595,0.8483516483516483,0.5900673400673402,0.0,0.06250000000000003,0.9752571587433972
09/07/2022,0.18867924528301888,0.024691358024691357,0.18867924528301885,0.0,0.6728232189973614,0.5441640378548895,0.9186813186813187,0.771885521885522,0.0,0.125,0.8420906310814569,0.13836477987421386,0.08641975308641975,0.3490566037735849,0.16129032258064516,0.704485488126649,0.6561514195583595,0.8483516483516483,0.5900673400673402,0.0,0.06250000000000003,0.9752571587433972,0.20754716981132076,0.19753086419753085,0.38679245283018865,0.16129032258064516,0.7493403693931399,0.558359621451104,0.5714285714285715,0.6543209876543211,0.0,0.06250000000000003,0.48123436196830693
10/07/2022,0.13836477987421386,0.08641975308641975,0.3490566037735849,0.16129032258064516,0.704485488126649,0.6561514195583595,0.8483516483516483,0.5900673400673402,0.0,0.06250000000000003,0.9752571587433972,0.20754716981132076,0.19753086419753085,0.38679245283018865,0.16129032258064516,0.7493403693931399,0.558359621451104,0.5714285714285715,0.6543209876543211,0.0,0.06250000000000003,0.48123436196830693,0.22641509433962265,0.08641975308641975,0.24528301886792453,0.03225806451612903,0.8073878627968337,0.46845425867507884,0.6813186813186813,0.7993827160493828,0.010224948875255624,0.1875,0.7995551848762859
11/07/2022,0.20754716981132076,0.19753086419753085,0.38679245283018865,0.16129032258064516,0.7493403693931399,0.558359621451104,0.5714285714285715,0.6543209876543211,0.0,0.06250000000000003,0.48123436196830693,0.22641509433962265,0.08641975308641975,0.24528301886792453,0.03225806451612903,0.8073878627968337,0.46845425867507884,0.6813186813186813,0.7993827160493828,0.010224948875255624,0.1875,0.7995551848762859,0.10062893081761007,0.06172839506172839,0.2641509433962264,0.06451612903225806,0.6754617414248021,0.5331230283911672,0.7054945054945055,0.9096520763187431,0.0,0.21180555555555552,0.9051987767584099
12/07/2022,0.22641509433962265,0.08641975308641975,0.24528301886792453,0.03225806451612903,0.8073878627968337,0.46845425867507884,0.6813186813186813,0.7993827160493828,0.010224948875255624,0.1875,0.7995551848762859,0.10062893081761007,0.06172839506172839,0.2641509433962264,0.06451612903225806,0.6754617414248021,0.5331230283911672,0.7054945054945055,0.9096520763187431,0.0,0.21180555555555552,0.9051987767584099,0.09433962264150944,0.06172839506172839,0.2830188679245283,0.03225806451612903,0.6569920844327177,0.4542586750788644,0.7384615384615385,0.6630190796857465,0.0,0.1996527777777778,0.8065054211843203
13/07/2022,0.10062893081761007,0.06172839506172839,0.2641509433962264,0.06451612903225806,0.6754617414248021,0.5331230283911672,0.7054945054945055,0.9096520763187431,0.0,0.21180555555555552,0.9051987767584099,0.09433962264150944,0.06172839506172839,0.2830188679245283,0.03225806451612903,0.6569920844327177,0.4542586750788644,0.7384615384615385,0.6630190796857465,0.0,0.1996527777777778,0.8065054211843203,0.11949685534591195,0.08641975308641975,0.32075471698113206,0.03225806451612903,0.6939313984168864,0.38958990536277605,1.0065934065934068,0.9034792368125704,0.0,0.1875,0.9113149847094801
14/07/2022,0.09433962264150944,0.06172839506172839,0.2830188679245283,0.03225806451612903,0.6569920844327177,0.4542586750788644,0.7384615384615385,0.6630190796857465,0.0,0.1996527777777778,0.8065054211843203,0.11949685534591195,0.08641975308641975,0.32075471698113206,0.03225806451612903,0.6939313984168864,0.38958990536277605,1.0065934065934068,0.9034792368125704,0.0,0.1875,0.9113149847094801,0.12578616352201258,0.1728395061728395,0.6981132075471698,0.1935483870967742,0.6807387862796833,0.46529968454258674,0.8109890109890111,0.8498877665544333,0.0,0.06250000000000003,0.20266889074228525
15/07/2022,0.11949685534591195,0.08641975308641975,0.32075471698113206,0.03225806451612903,0.6939313984168864,0.38958990536277605,1.0065934065934068,0.9034792368125704,0.0,0.1875,0.9113149847094801,0.12578616352201258,0.1728395061728395,0.6981132075471698,0.1935483870967742,0.6807387862796833,0.46529968454258674,0.8109890109890111,0.8498877665544333,0.0,0.06250000000000003,0.20266889074228525,0.2138364779874214,0.2962962962962963,0.8490566037735848,0.22580645161290322,0.7968337730870712,0.3517350157728707,0.8285714285714286,0.9031986531986533,0.0,0.0,0.4339727550736725
16/07/2022,0.12578616352201258,0.1728395061728395,0.6981132075471698,0.1935483870967742,0.6807387862796833,0.46529968454258674,0.8109890109890111,0.8498877665544333,0.0,0.06250000000000003,0.20266889074228525,0.2138364779874214,0.2962962962962963,0.8490566037735848,0.22580645161290322,0.7968337730870712,0.3517350157728707,0.8285714285714286,0.9031986531986533,0.0,0.0,0.4339727550736725,0.30188679245283023,0.3333333333333333,0.40566037735849053,0.06451612903225806,0.8944591029023746,0.3123028391167193,0.8747252747252748,0.9085297418630752,0.0,0.1875,0.36280233527939953
17/07/2022,0.2138364779874214,0.2962962962962963,0.8490566037735848,0.22580645161290322,0.7968337730870712,0.3517350157728707,0.8285714285714286,0.9031986531986533,0.0,0.0,0.4339727550736725,0.30188679245283023,0.3333333333333333,0.40566037735849053,0.06451612903225806,0.8944591029023746,0.3123028391167193,0.8747252747252748,0.9085297418630752,0.0,0.1875,0.36280233527939953,0.3647798742138365,0.09876543209876543,0.2641509433962264,0.0967741935483871,0.8680738786279683,0.2965299684542587,0.6417582417582418,0.8170594837261506,0.0,0.25000000000000006,0.6246872393661386
18/07/2022,0.30188679245283023,0.3333333333333333,0.40566037735849053,0.06451612903225806,0.8944591029023746,0.3123028391167193,0.8747252747252748,0.9085297418630752,0.0,0.1875,0.36280233527939953,0.3647798742138365,0.09876543209876543,0.2641509433962264,0.0967741935483871,0.8680738786279683,0.2965299684542587,0.6417582417582418,0.8170594837261506,0.0,0.25000000000000006,0.6246872393661386,0.20125786163522014,0.07407407407407407,0.2641509433962264,0.0,0.6992084432717678,0.8186119873817033,0.5142857142857143,0.11952861952861955,0.179959100204499,0.1875,0.7119822073950515
19/07/2022,0.3647798742138365,0.09876543209876543,0.2641509433962264,0.0967741935483871,0.8680738786279683,0.2965299684542587,0.6417582417582418,0.8170594837261506,0.0,0.25000000000000006,0.6246872393661386,0.20125786163522014,0.07407407407407407,0.2641509433962264,0.0,0.6992084432717678,0.8186119873817033,0.5142857142857143,0.11952861952861955,0.179959100204499,0.1875,0.7119822073950515,0.11320754716981132,0.06172839506172839,0.36792452830188677,0.03225806451612903,0.6886543535620052,0.5141955835962144,0.90989010989011,0.6621773288439956,0.0,0.06250000000000003,0.9040867389491244
20/07/2022,0.20125786163522014,0.07407407407407407,0.2641509433962264,0.0,0.6992084432717678,0.8186119873817033,0.5142857142857143,0.11952861952861955,0.179959100204499,0.1875,0.7119822073950515,0.11320754716981132,0.06172839506172839,0.36792452830188677,0.03225806451612903,0.6886543535620052,0.5141955835962144,0.90989010989011,0.6621773288439956,0.0,0.06250000000000003,0.9040867389491244,0.1320754716981132,0.12345679012345678,0.36792452830188677,0.0967741935483871,0.6992084432717678,0.5362776025236593,0.6417582417582418,0.670594837261504,0.0,0.0,0.8087294968028914
21/07/2022,0.11320754716981132,0.06172839506172839,0.36792452830188677,0.03225806451612903,0.6886543535620052,0.5141955835962144,0.90989010989011,0.6621773288439956,0.0,0.06250000000000003,0.9040867389491244,0.1320754716981132,0.12345679012345678,0.36792452830188677,0.0967741935483871,0.6992084432717678,0.5362776025236593,0.6417582417582418,0.670594837261504,0.0,0.0,0.8087294968028914,0.1949685534591195,0.13580246913580246,0.24528301886792453,0.12903225806451613,0.8021108179419525,0.474763406940063,0.6307692307692307,0.8372615039281707,0.0,0.1875,0.5343341673616904
22/07/2022,0.1320754716981132,0.12345679012345678,0.36792452830188677,0.0967741935483871,0.6992084432717678,0.5362776025236593,0.6417582417582418,0.670594837261504,0.0,0.0,0.8087294968028914,0.1949685534591195,0.13580246913580246,0.24528301886792453,0.12903225806451613,0.8021108179419525,0.474763406940063,0.6307692307692307,0.8372615039281707,0.0,0.1875,0.5343341673616904,0.15723270440251574,0.1111111111111111,0.24528301886792453,0.0,0.7862796833773086,0.49211356466876954,0.8153846153846154,0.670875420875421,0.0,0.3940972222222222,0.6530442035029191
23/07/2022,0.1949685534591195,0.13580246913580246,0.24528301886792453,0.12903225806451613,0.8021108179419525,0.474763406940063,0.6307692307692307,0.8372615039281707,0.0,0.1875,0.5343341673616904,0.15723270440251574,0.1111111111111111,0.24528301886792453,0.0,0.7862796833773086,0.49211356466876954,0.8153846153846154,0.670875420875421,0.0,0.3940972222222222,0.6530442035029191,0.12578616352201258,0.04938271604938271,0.2641509433962264,0.03225806451612903,0.6912928759894458,0.585173501577287,0.7868131868131869,0.41414141414141414,0.08384458077709611,0.1875,0.9110369752571589
24/07/2022,0.15723270440251574,0.1111111111111111,0.24528301886792453,0.0,0.7862796833773086,0.49211356466876954,0.8153846153846154,0.670875420875421,0.0,0.3940972222222222,0.6530442035029191,0.12578616352201258,0.04938271604938271,0.2641509433962264,0.03225806451612903,0.6912928759894458,0.585173501577287,0.7868131868131869,0.41414141414141414,0.08384458077709611,0.1875,0.9110369752571589,0.08176100628930819,0.04938271604938271,0.3113207547169811,0.03225806451612903,0.6332453825857519,0.49842271293375395,0.876923076923077,0.8061167227833895,0.0,0.1875,0.9974979149291076
25/07/2022,0.12578616352201258,0.04938271604938271,0.2641509433962264,0.03225806451612903,0.6912928759894458,0.585173501577287,0.7868131868131869,0.41414141414141414,0.08384458077709611,0.1875,0.9110369752571589,0.08176100628930819,0.04938271604938271,0.3113207547169811,0.03225806451612903,0.6332453825857519,0.49842271293375395,0.876923076923077,0.8061167227833895,0.0,0.1875,0.9974979149291076,0.08805031446540881,0.08641975308641975,0.3773584905660377,0.03225806451612903,0.6649076517150395,0.36435331230283907,0.9296703296703298,0.8041526374859709,0.0,0.1875,0.15401723658604394
26/07/2022,0.08176100628930819,0.04938271604938271,0.3113207547169811,0.03225806451612903,0.6332453825857519,0.49842271293375395,0.876923076923077,0.8061167227833895,0.0,0.1875,0.9974979149291076,0.08805031446540881,0.08641975308641975,0.3773584905660377,0.03225806451612903,0.6649076517150395,0.36435331230283907,0.9296703296703298,0.8041526374859709,0.0,0.1875,0.15401723658604394,0.13836477987421386,0.09876543209876543,0.36792452830188677,0.03225806451612903,0.7203166226912928,0.39589905362776023,0.8131868131868133,0.527216610549944,0.0,0.125,0.04197942730052822
